range_future,predictionGRU
0,923198140.0
1,922555300.0
2,921440450.0
3,920962500.0
4,920627300.0
5,920934600.0
6,921160260.0
7,921034940.0
8,920960830.0
9,920946300.0
10,920944000.0
11,920941630.0
12,920939460.0
13,920936700.0
14,923091200.0
15,923263300.0
16,921612740.0
17,923368300.0
18,922453400.0
19,923359200.0
20,921870340.0
21,922112100.0
22,923351230.0
23,922663400.0
24,923789600.0
25,1066240260.0
26,818888060.0
27,759415700.0
28,769269100.0
29,803318700.0
30,835386750.0
31,856300500.0
32,892143040.0
33,912826000.0
34,922122600.0
35,923514300.0
36,923296200.0
37,922957900.0
38,924279740.0
39,924816260.0
40,924780300.0
41,924665340.0
42,924599700.0
43,924580540.0
44,922426200.0
45,921368800.0
46,921172900.0
47,921206000.0
48,921273000.0
49,921346800.0
50,921520300.0
51,921637570.0
52,921706300.0
53,921755700.0
54,921780350.0
55,921343600.0
56,921270400.0
57,923087170.0
58,921858750.0
59,921816640.0
60,922028200.0
61,922099900.0
62,899450430.0
63,907913500.0
64,906064960.0
65,903499460.0
66,902662400.0
67,902562900.0
68,917172400.0
69,925194000.0
70,927231500.0
71,927600400.0
72,927698400.0
73,927708500.0
74,925344900.0
75,924178700.0
76,923948200.0
77,923963200.0
78,924017600.0
79,924084600.0
80,915033300.0
81,910428000.0
82,909322240.0
83,909211140.0
84,909229950.0
85,909245440.0
86,916136100.0
87,924365950.0
88,925299460.0
89,924833660.0
90,924686460.0
91,924648800.0
92,922580030.0
93,923605950.0
94,921810560.0
95,921760500.0
96,922044000.0
97,922167100.0
98,923541800.0
99,924255800.0
100,924447200.0
101,924501000.0
102,924533250.0
103,924556600.0
104,922813000.0
105,921939000.0
106,921750200.0
107,921738100.0
108,921746750.0
109,921751940.0
110,921478000.0
111,920921860.0
112,923234900.0
113,922901060.0
114,922387100.0
115,922236700.0
116,921680700.0
117,921398900.0
118,921327200.0
119,921314300.0
120,921310850.0
121,921307970.0
122,921136200.0
123,922657300.0
124,922649700.0
125,922426200.0
126,922356100.0
127,922346940.0
128,923878100.0
129,924127400.0
130,924309570.0
131,924416300.0
132,924452160.0
133,924462000.0
134,922561200.0
135,921601600.0
136,921384060.0
137,921359200.0
138,921359360.0
139,921364000.0
140,921237800.0
141,921172600.0
142,921154240.0
143,921145900.0
144,921137700.0
145,921128900.0
146,921357950.0
147,894967100.0
148,905072700.0
149,907374140.0
150,906784300.0
151,906509000.0
152,916836740.0
153,918429440.0
154,919811000.0
155,920589300.0
156,920799360.0
157,920809860.0
158,922435300.0
159,923273900.0
160,923484500.0
161,923540860.0
162,923583200.0
163,923623360.0
164,921157000.0
165,920090200.0
166,922523840.0
167,921505860.0
168,921077950.0
169,921100500.0
170,924173800.0
171,925746200.0
172,926127000.0
173,926205300.0
174,926239600.0
175,926254850.0
176,922930400.0
177,919501500.0
178,919085800.0
179,919278900.0
180,919355800.0
181,919373440.0
182,920263940.0
183,918434240.0
184,922259800.0
185,922378000.0
186,921548500.0
187,921216960.0
188,922315700.0
189,922893300.0
190,923022140.0
191,923039500.0
192,923045300.0
193,923046900.0
194,911840100.0
195,915582900.0
196,919237000.0
197,917167300.0
198,915733400.0
199,915389760.0
200,921065700.0
201,924048800.0
202,924764160.0
203,924881300.0
204,924911700.0
205,924913700.0
206,921972800.0
207,921188500.0
208,921132860.0
209,920965000.0
210,920885100.0
211,920883140.0
212,921200100.0
213,921257700.0
214,921302400.0
215,921327700.0
216,921335550.0
217,921337100.0
218,921612300.0
219,923722050.0
220,922336300.0
221,922302460.0
222,922543550.0
223,922620200.0
224,923881800.0
225,922318400.0
226,922448800.0
227,922774700.0
228,922875400.0
229,922891650.0
230,923063740.0
231,924240700.0
232,922159400.0
