range_future,predictionGRU
0,857147840.0
1,862378800.0
2,876038000.0
3,870809300.0
4,865155460.0
5,858376260.0
6,855209150.0
7,862776060.0
8,873039500.0
9,880450900.0
10,879945860.0
11,874545400.0
12,867305100.0
13,866722900.0
14,848467300.0
15,842104770.0
16,852989200.0
17,867689700.0
18,875355140.0
19,860021600.0
20,851763500.0
21,848540000.0
22,858999740.0
23,865512960.0
24,870106400.0
25,872533000.0
26,860433400.0
27,842026430.0
28,837873100.0
29,842598800.0
30,855352960.0
31,876329150.0
32,857889300.0
33,862497500.0
34,865210100.0
35,863590000.0
36,865643000.0
37,857667700.0
38,854331260.0
39,849442750.0
40,849782300.0
41,853075900.0
42,857174900.0
43,865062800.0
44,848783400.0
45,858783740.0
46,853973800.0
47,856577700.0
48,858613300.0
49,873402240.0
50,878350300.0
51,878768800.0
52,875187840.0
53,870463200.0
54,867687740.0
55,667952800.0
56,663393900.0
57,695946240.0
58,791316600.0
59,853030850.0
60,831254300.0
61,836159100.0
62,821338700.0
63,823123650.0
64,837810000.0
65,854446850.0
66,859755000.0
67,751507260.0
68,655347800.0
69,569411400.0
70,570240830.0
71,687898900.0
72,785071700.0
73,876162100.0
74,880549950.0
75,856684740.0
76,820581300.0
77,791093760.0
78,783215900.0
79,782793540.0
80,814797500.0
81,827304450.0
82,829553100.0
83,821646900.0
84,814801500.0
85,835341950.0
86,840179000.0
87,846907500.0
88,851798500.0
89,852299200.0
90,849867500.0
91,837515300.0
92,843275500.0
93,848428540.0
94,858005500.0
95,863520700.0
96,863211200.0
97,861066000.0
98,857133630.0
99,855670460.0
100,857540860.0
101,862898050.0
102,868787650.0
103,870821900.0
104,871916200.0
105,872845500.0
106,872943200.0
107,872369660.0
108,871431700.0
109,864838900.0
110,853852200.0
111,862168700.0
112,872387700.0
113,877232960.0
114,877321500.0
115,877731650.0
116,875228200.0
117,874688400.0
118,875932000.0
119,877820800.0
120,878719040.0
121,852954900.0
122,854199900.0
123,854411000.0
124,860245200.0
125,867065800.0
126,868578940.0
127,860156860.0
128,862871230.0
129,841306750.0
130,842282000.0
131,845484000.0
132,854406100.0
133,866691260.0
134,876566700.0
135,874326300.0
136,868189440.0
137,860429950.0
138,856691400.0
139,861353150.0
140,856615940.0
141,852851460.0
142,851243900.0
143,851524160.0
144,854710300.0
145,849251840.0
146,859703700.0
147,854953540.0
148,867317900.0
149,872997100.0
150,859644100.0
151,849560770.0
152,842794430.0
153,825428100.0
154,828165950.0
155,865004700.0
156,1143819300.0
157,908202000.0
158,861062800.0
159,779121860.0
160,712651000.0
161,709591400.0
162,803886340.0
163,863123400.0
164,887148800.0
165,857070850.0
166,812879550.0
167,779423940.0
168,785816450.0
169,841225150.0
170,886837400.0
171,899420900.0
172,857153150.0
173,816168900.0
174,792407000.0
175,818890430.0
176,858361400.0
177,879594800.0
178,893408260.0
179,873269400.0
180,850002500.0
181,815141600.0
182,822153500.0
183,798321300.0
184,842022100.0
185,865939700.0
186,882274900.0
187,888034750.0
188,1621009200.0
189,1473897100.0
190,1786063600.0
191,1640307300.0
192,1808644600.0
193,52746092.0
194,-387106500.0
195,-568529800.0
196,-673133500.0
197,-772868540.0
198,-461093000.0
199,513496420.0
200,1088350300.0
201,946952100.0
202,880140100.0
203,785730240.0
204,695646850.0
205,616166850.0
206,571789100.0
207,581815230.0
208,652142100.0
209,752830100.0
210,781862100.0
211,801963260.0
212,788474500.0
213,781292300.0
214,785230460.0
215,804786200.0
216,826094500.0
217,839705700.0
218,825053000.0
219,830934600.0
220,860887550.0
221,821691400.0
222,847618940.0
223,845816060.0
224,863393800.0
225,1421045200.0
226,1429038600.0
227,1558228900.0
228,1474965200.0
229,565006400.0
230,398083650.0
231,241886910.0
232,49475776.0
233,43250708.0
234,633754430.0
235,839037000.0
236,832606660.0
237,784034240.0
238,712243140.0
239,634585400.0
240,599546300.0
241,657738050.0
242,758610700.0
243,829058560.0
244,816532300.0
245,793362600.0
246,759874000.0
247,744784900.0
248,754302000.0
249,805116800.0
250,836231740.0
251,850609800.0
252,836809150.0
253,819140860.0
254,809740350.0
255,786402500.0
256,839415400.0
257,835456800.0
258,871323600.0
259,744882240.0
260,1494918300.0
261,1579207000.0
262,1778317200.0
263,1706663400.0
264,1805080600.0
265,165284420.0
266,-248453470.0
