range_future,predictionGRU
0,1390837400.0
1,1492004100.0
2,1475659300.0
3,1233001600.0
4,1204621300.0
5,1652530600.0
6,2125954200.0
7,2164061400.0
8,2171780600.0
9,2311184000.0
10,2355769600.0
11,2501526500.0
12,2422537500.0
13,2903420000.0
14,3200977400.0
15,2829045200.0
16,2822374400.0
17,2302812000.0
18,2433322800.0
19,3234445000.0
20,2473549800.0
21,2018439400.0
22,2540068600.0
23,2773058800.0
24,3467500800.0
25,3327467000.0
26,2743510000.0
27,3126730000.0
28,3468067000.0
29,2959582500.0
30,2414279200.0
31,2488151600.0
32,2623102000.0
33,2432764000.0
34,2365620700.0
35,2185498400.0
36,1927584000.0
37,2661576700.0
38,2765514000.0
39,2215608000.0
40,2282618400.0
41,2358006000.0
42,2091702800.0
43,1990880300.0
44,2003922600.0
45,1985742300.0
46,1972573400.0
47,3327035600.0
48,4500410000.0
49,4279662300.0
50,3961067800.0
51,4374778000.0
52,4739484700.0
53,3042760200.0
54,1775566500.0
55,2279409400.0
56,1564217000.0
57,1155614600.0
58,1320464000.0
59,2448760800.0
60,3440043000.0
61,3386662400.0
62,3251598600.0
63,3566978800.0
64,3788421600.0
65,3968516900.0
66,3109248500.0
67,2635219200.0
68,3365325800.0
69,3247085800.0
70,2950013200.0
71,3431586800.0
72,3960987400.0
73,3865998600.0
74,3771870000.0
75,3912888800.0
76,4000809500.0
77,3297346800.0
78,2512230400.0
79,4189063200.0
80,4376227000.0
81,3129789000.0
82,2964843000.0
83,3364197400.0
84,2978856700.0
85,2734785000.0
86,2771990800.0
87,2774552600.0
88,2737763600.0
89,3631928000.0
90,4410928000.0
91,4218068000.0
92,4032457000.0
93,4330686500.0
94,4541703700.0
95,3177183700.0
96,2137939500.0
97,2643012900.0
98,2214899700.0
99,1776640300.0
100,1875071900.0
101,2213791500.0
102,2696868900.0
103,2768414500.0
104,2621533000.0
105,2730467800.0
106,2841954300.0
107,2373937700.0
108,1985779100.0
109,2043309000.0
110,1946531700.0
111,1816566700.0
112,1827294300.0
113,2336721200.0
114,2763536600.0
115,2726724900.0
116,2750750000.0
117,2905265700.0
118,2946269400.0
119,3270908200.0
120,4399813000.0
121,4561448400.0
122,3974837000.0
123,4042427600.0
124,4504775000.0
125,4046528800.0
126,3957071600.0
127,4250836500.0
128,4034481200.0
129,3903281700.0
130,4000724000.0
131,3948984300.0
132,3727414500.0
133,3886625800.0
134,4012109800.0
135,3826316800.0
136,3785578500.0
137,2764300300.0
138,1749867600.0
139,1816592100.0
140,1443930200.0
141,1120791700.0
142,1195780600.0
143,1150792300.0
144,2349687000.0
145,2801737000.0
146,2189242400.0
147,2242808600.0
148,2617433000.0
149,2575618000.0
150,2631382300.0
151,2622155500.0
152,2586085600.0
153,2695432200.0
154,2713975800.0
155,3167550200.0
156,4140377000.0
157,4186706000.0
158,3772100900.0
159,3945878500.0
160,4278007000.0
161,4192774000.0
162,4050042400.0
163,4069848800.0
164,4123231500.0
165,4115515100.0
166,4096141600.0
167,3581902300.0
168,3204603000.0
169,3963859200.0
170,3973579800.0
171,3372543200.0
172,3372054300.0
173,3877342000.0
174,4222510600.0
175,3519336200.0
176,3208585200.0
177,3884993800.0
178,3876589800.0
179,2719821300.0
180,1921763100.0
181,2165548000.0
182,1849038000.0
183,1526404700.0
184,1588249100.0
185,1993992700.0
186,3653087700.0
187,4007481000.0
188,3263661600.0
189,3283991000.0
190,3886606000.0
191,4498075000.0
192,4797674500.0
193,4571745000.0
194,4479286000.0
195,4754259500.0
196,4900035000.0
197,4732906500.0
198,3606009300.0
199,3232649500.0
200,4055585300.0
201,3814952400.0
202,3444724000.0
203,3406311200.0
204,4559863000.0
205,5387888600.0
206,4680564000.0
207,4073854000.0
208,4605386000.0
209,3513143300.0
210,2134546200.0
211,2320494300.0
212,2100584200.0
213,1670427300.0
214,1689962600.0
215,3972204000.0
216,3600544300.0
217,1734829400.0
218,1698194000.0
219,2789796000.0
220,2381107700.0
221,2221564700.0
222,4208618200.0
223,4973875700.0
224,3952430800.0
225,3730711300.0
226,4540314600.0
227,3650145000.0
228,3623591200.0
229,4457499600.0
230,4044309000.0
231,3631467000.0
232,3782704000.0
233,4253272300.0
234,4845627400.0
235,5330312000.0
236,5006229500.0
237,4573225000.0
238,4916050400.0
239,3522316800.0
240,2447929900.0
241,3022418400.0
242,2413645800.0
243,2018633000.0
244,2145386400.0
245,3032742400.0
246,3402693400.0
247,3162215200.0
248,3276087000.0
249,3552789500.0
