range_future,predictionLSTM
0,373125380.0
1,342246400.0
2,340761920.0
3,350343870.0
4,358560030.0
5,639273600.0
6,752139300.0
7,752241300.0
8,731130700.0
9,713970240.0
10,705223900.0
11,640798600.0
12,619853060.0
13,617213400.0
14,621684540.0
15,626535800.0
16,630595840.0
17,698804200.0
18,725484600.0
19,729769400.0
20,727631740.0
21,726744640.0
22,728524900.0
23,562754800.0
24,503576500.0
25,487773020.0
26,493346940.0
27,503707330.0
28,510302340.0
29,549205600.0
30,650507700.0
31,667912800.0
32,554818100.0
33,502713060.0
34,486585150.0
35,445634430.0
36,429547500.0
37,427280480.0
38,429664830.0
39,431033250.0
40,429471460.0
41,528952350.0
42,732042400.0
43,702426940.0
44,664892800.0
45,640852160.0
46,631798400.0
47,549281100.0
48,543832500.0
49,562387300.0
50,694114100.0
51,645911400.0
52,620848300.0
53,783544400.0
54,603319940.0
55,707029060.0
56,807775200.0
57,752695500.0
58,739754500.0
59,499504130.0
60,452165000.0
61,519759400.0
62,584110900.0
63,551707140.0
64,531662400.0
65,723343360.0
66,499912000.0
67,670543100.0
68,824263200.0
69,566827100.0
70,593805700.0
71,719346800.0
72,809488960.0
73,518516670.0
74,576323840.0
75,628170240.0
76,655765060.0
77,750895500.0
78,831208500.0
79,838474200.0
80,817095040.0
81,802428900.0
82,798769660.0
83,755059800.0
84,613085250.0
85,520379900.0
86,653622660.0
87,659593340.0
88,658736830.0
89,704999940.0
90,764167230.0
91,818785800.0
92,780887040.0
93,672062460.0
94,634960200.0
95,561937340.0
96,607299260.0
97,757793340.0
98,855667200.0
99,754342340.0
100,710516900.0
101,746218940.0
102,696749900.0
103,599862200.0
104,613694400.0
105,645888450.0
106,663202560.0
107,680365440.0
108,722026400.0
109,715111100.0
110,708145900.0
111,704395140.0
112,703636860.0
113,636827200.0
114,786664200.0
115,755050050.0
116,736898940.0
117,727391700.0
118,724990800.0
119,779843400.0
120,799630300.0
121,802470100.0
122,800066600.0
123,797950600.0
124,797557800.0
125,668006850.0
126,494628300.0
127,552387400.0
128,554331140.0
129,558545500.0
130,561298600.0
131,755146940.0
132,731595000.0
133,553905300.0
134,601776060.0
135,641009600.0
136,658678000.0
137,803730400.0
138,848962800.0
139,845851900.0
140,832405800.0
141,822537700.0
142,818309800.0
143,813146200.0
144,813703600.0
145,815828500.0
146,818698700.0
147,821981100.0
148,825743550.0
149,685522600.0
150,721698800.0
151,706301440.0
152,707074500.0
153,711684800.0
154,716277570.0
155,808664450.0
156,839186700.0
157,840847360.0
158,834836350.0
159,829907300.0
160,827232900.0
161,853167400.0
162,844983300.0
163,846884160.0
164,845961300.0
165,844590200.0
166,843577000.0
167,848826430.0
168,851749500.0
169,852928830.0
170,854157600.0
171,855749200.0
172,857666400.0
173,847305300.0
174,845825700.0
175,847449540.0
176,849752900.0
177,851571800.0
178,852644500.0
179,863384450.0
180,747834100.0
181,635220600.0
182,590279230.0
183,576601860.0
184,576978500.0
185,737289100.0
186,673159000.0
187,697989700.0
188,705506700.0
189,705024260.0
190,701926600.0
191,779784400.0
192,787821200.0
193,666019600.0
194,698166200.0
195,718406400.0
196,726974660.0
197,438361470.0
198,340911300.0
199,275892480.0
200,251688850.0
201,253782910.0
202,267287870.0
203,649681340.0
204,609783500.0
205,724494200.0
206,695166340.0
207,670264500.0
208,657500540.0
209,572270900.0
210,419575740.0
211,514677020.0
212,515847140.0
213,516215200.0
214,516026340.0
215,566133760.0
216,669941570.0
217,659231600.0
218,641464960.0
219,629850600.0
220,626427140.0
221,738648900.0
222,779437900.0
223,782585600.0
224,776271740.0
225,771974900.0
226,771583800.0
227,775189700.0
228,647355840.0
229,531880640.0
230,481254660.0
231,537354000.0
232,582592600.0
233,638543740.0
234,818050700.0
235,785490560.0
236,758968640.0
237,746069250.0
238,744396160.0
239,513244220.0
240,532551230.0
241,501510180.0
242,491003650.0
243,489477920.0
244,490418500.0
245,512456480.0
246,520782050.0
247,518777300.0
248,513060260.0
249,507588670.0
250,503703140.0
251,751379400.0
252,574723200.0
253,626569540.0
254,647506100.0
255,654048450.0
256,653806800.0
257,587408640.0
