range_future,predictionLSTM
0,921169800.0
1,921073500.0
2,923683650.0
3,923867140.0
4,923065700.0
5,922159740.0
6,921253800.0
7,921120060.0
8,921236200.0
9,921214600.0
10,921217600.0
11,921243200.0
12,921269500.0
13,921296000.0
14,921314300.0
15,921322300.0
16,923505540.0
17,924287170.0
18,922999300.0
19,924250700.0
20,923257540.0
21,923873300.0
22,922255500.0
23,921991600.0
24,922913400.0
25,922500900.0
26,923702300.0
27,922726900.0
28,895307460.0
29,876324000.0
30,867214700.0
31,864936100.0
32,886727400.0
33,909292900.0
34,928511300.0
35,938322000.0
36,940955500.0
37,938834240.0
38,935923400.0
39,931942600.0
40,927688770.0
41,923795460.0
42,920652000.0
43,918419840.0
44,914943600.0
45,912679000.0
46,911817300.0
47,912106430.0
48,913143230.0
49,914539260.0
50,916136400.0
51,917617000.0
52,918883840.0
53,919888300.0
54,920645800.0
55,921198100.0
56,921425200.0
57,923478900.0
58,922937500.0
59,922945860.0
60,922929800.0
61,922881500.0
62,901190300.0
63,904796300.0
64,901639000.0
65,900007500.0
66,899912260.0
67,900866000.0
68,916323500.0
69,929715650.0
70,937918100.0
71,940920600.0
72,940121150.0
73,937157250.0
74,931009340.0
75,925450800.0
76,921399230.0
77,918969500.0
78,917901100.0
79,917816300.0
80,909372900.0
81,903311400.0
82,900671800.0
83,900783170.0
84,902550700.0
85,905017540.0
86,914192600.0
87,926367170.0
88,932546560.0
89,934719170.0
90,934161800.0
91,932122240.0
92,927539100.0
93,925498240.0
94,921594500.0
95,919732200.0
96,918917800.0
97,918802050.0
98,920391900.0
99,921928600.0
100,923052900.0
101,923733950.0
102,924074430.0
103,924203000.0
104,922445400.0
105,921039600.0
106,920304260.0
107,920174100.0
108,920450560.0
109,920932740.0
110,921207230.0
111,921068600.0
112,923620900.0
113,924149950.0
114,924143600.0
115,923906560.0
116,923053800.0
117,922335200.0
118,921882300.0
119,921663040.0
120,921607600.0
121,921645200.0
122,921554300.0
123,923125200.0
124,923591400.0
125,923655940.0
126,923502850.0
127,923263300.0
128,924572160.0
129,925053500.0
130,925398000.0
131,925431550.0
132,925254800.0
133,924981200.0
134,922769500.0
135,921021950.0
136,920061300.0
137,919800500.0
138,920012350.0
139,920471000.0
140,920872300.0
141,921264960.0
142,921604030.0
143,921877000.0
144,922067200.0
145,922176900.0
146,922458200.0
147,897759900.0
148,902658600.0
149,903196800.0
150,904374660.0
151,905812000.0
152,917223900.0
153,922748200.0
154,927103400.0
155,928805900.0
156,928452030.0
157,926853300.0
158,926370900.0
159,925556350.0
160,924435600.0
161,923211400.0
162,922088500.0
163,921205200.0
164,918122300.0
165,916027140.0
166,917693630.0
167,917403500.0
168,917690700.0
169,918216060.0
170,921916600.0
171,925024960.0
172,926962370.0
173,927804860.0
174,927873800.0
175,927510600.0
176,923609600.0
177,918736960.0
178,916421700.0
179,915822460.0
180,916296300.0
181,917296500.0
182,919292600.0
183,918738800.0
184,923079400.0
185,924533570.0
186,924636860.0
187,924183500.0
188,924721860.0
189,925027100.0
190,924997760.0
191,924707650.0
192,924280500.0
193,923826370.0
194,912384260.0
195,913055360.0
196,915676100.0
197,915299500.0
198,914911300.0
199,914843800.0
200,920784260.0
201,925798900.0
202,928785340.0
203,929832400.0
204,929500100.0
205,928403840.0
206,924078340.0
207,921158400.0
208,919335900.0
209,918351700.0
210,918131140.0
211,918409600.0
212,919247940.0
213,919999550.0
214,920673150.0
215,921196200.0
216,921557900.0
217,921781440.0
218,922174100.0
219,924433000.0
220,923681340.0
221,923557760.0
222,923410700.0
223,923243840.0
224,924373500.0
225,922989100.0
226,922753660.0
227,922738100.0
228,922799400.0
229,922873540.0
230,923088900.0
231,924367040.0
