range_future,predictionLSTM
0,2116816300.0
1,2112314500.0
2,2080271600.0
3,2043746600.0
4,2203083300.0
5,2382473500.0
6,2377466400.0
7,2457942800.0
8,2550095400.0
9,2625916700.0
10,2727222300.0
11,2919704600.0
12,2907849200.0
13,2761485000.0
14,2518115600.0
15,2301286700.0
16,2745318000.0
17,2955200000.0
18,3046797000.0
19,3010699800.0
20,2948134400.0
21,2874391800.0
22,2570469400.0
23,2563892000.0
24,2454332700.0
25,2419403300.0
26,2416107800.0
27,2429698000.0
28,1919746400.0
29,1941898100.0
30,2091430800.0
31,2088354300.0
32,2047180800.0
33,2013482000.0
34,2170705700.0
35,2255692300.0
36,1944162300.0
37,1871607000.0
38,1915899600.0
39,2176074500.0
40,1969583700.0
41,1897568100.0
42,1889578600.0
43,1916026500.0
44,2014187400.0
45,2156341200.0
46,2238649600.0
47,2665139200.0
48,2856717600.0
49,2984915700.0
50,3050134000.0
51,3028036600.0
52,2722511600.0
53,2249795000.0
54,2281012500.0
55,1879115600.0
56,2001529000.0
57,2213223000.0
58,1443161900.0
59,2045429500.0
60,2228231400.0
61,2473688600.0
62,2708331000.0
63,2813337000.0
64,2605311500.0
65,2554542600.0
66,2390733300.0
67,2496602400.0
68,1750905100.0
69,1432644600.0
70,1197281700.0
71,1204688100.0
72,1677885200.0
73,2064841700.0
74,2585734400.0
75,3175774700.0
76,3638230500.0
77,3631566000.0
78,3006220500.0
79,2394853400.0
80,1694204000.0
81,1706401200.0
82,1379671200.0
83,1164690800.0
84,1577331800.0
85,1368613100.0
86,1576049400.0
87,1881192200.0
88,2298473700.0
89,2677323500.0
90,2610783000.0
91,2251959800.0
92,2029900400.0
93,1921696600.0
94,1897850000.0
95,2040696400.0
96,2233428500.0
97,1962569200.0
98,1965902000.0
99,2009599600.0
100,2450537000.0
101,2823463000.0
102,1646431000.0
103,1388923900.0
104,1608353300.0
105,1571247600.0
106,1288537200.0
107,2135544700.0
108,2178541300.0
109,2151744000.0
110,2155478000.0
111,2050367500.0
112,1830321000.0
113,1480276100.0
114,1276402300.0
115,1392829600.0
116,1560381300.0
117,1739562000.0
118,1949049600.0
119,1970496300.0
120,1919490000.0
121,1750881800.0
122,1683004900.0
123,1632803100.0
124,1655439100.0
125,1621895700.0
126,1650420700.0
127,1691964800.0
128,1705809800.0
129,1701411700.0
130,1650157700.0
131,1730677900.0
132,1557030700.0
133,1510221200.0
134,1533330200.0
135,1600418800.0
136,1985718500.0
137,2024446200.0
138,1955159700.0
139,1778069100.0
140,1621996800.0
141,1545346600.0
142,1670064300.0
143,1466263300.0
144,1115218200.0
145,1152610600.0
146,1268506500.0
147,1373015000.0
148,1686888700.0
149,1454885400.0
150,1262282500.0
151,1220392600.0
152,1267032600.0
153,1371262600.0
154,1566480900.0
155,1745345900.0
156,1848176000.0
157,1991999900.0
158,2067702700.0
159,2083765000.0
160,2056825100.0
161,1979292000.0
162,1754366600.0
163,1533893100.0
164,1371337100.0
165,1265382700.0
166,1123957000.0
167,1087558700.0
168,1671160300.0
169,2219655200.0
170,2555891500.0
171,2552683000.0
172,2203993900.0
173,1918959900.0
174,1285356900.0
175,1156203900.0
176,1251803800.0
177,1357844600.0
178,1502907400.0
179,1534734000.0
180,1382902500.0
181,1247888400.0
182,1179927700.0
183,1235525200.0
184,1406385800.0
185,1621066900.0
186,1676538500.0
187,1654681300.0
188,1631590400.0
189,1650666800.0
190,1688721900.0
191,1721169700.0
192,1628580700.0
193,1462497900.0
194,1432980600.0
195,1468321700.0
196,1415131900.0
197,1338276900.0
198,1599522800.0
199,1586368600.0
200,1789750700.0
201,2032542600.0
202,2116694300.0
203,1823809700.0
204,1631699600.0
205,1315633900.0
206,1335901600.0
207,1914121200.0
208,1933623200.0
209,1818895100.0
210,1059638300.0
211,963870700.0
212,673551600.0
213,883593000.0
214,1049620400.0
215,1065395500.0
216,1302401500.0
217,1550847200.0
218,1342486100.0
219,1720225000.0
220,1677838000.0
221,1513615100.0
222,1678923900.0
223,2013995400.0
224,2028388600.0
225,1991263500.0
226,2041702800.0
227,2034764200.0
228,1962251400.0
229,1471269200.0
230,808663500.0
231,1002783100.0
232,797274430.0
233,906882000.0
234,913510200.0
235,994299650.0
236,1541394400.0
237,1634236200.0
238,1542818400.0
239,1385962500.0
240,1194819500.0
241,1121869400.0
242,1771534600.0
243,2062477800.0
244,1971954700.0
245,1854217900.0
246,2128112900.0
247,1785187000.0
248,1732123800.0
249,1764720500.0
250,1805212800.0
251,1842638100.0
252,2641132000.0
253,1828273000.0
254,1233154600.0
255,1133503000.0
256,1185739900.0
