range_future,predictionLSTM
0,939017900.0
1,938750300.0
2,938642200.0
3,938648500.0
4,938658400.0
5,939386100.0
6,940280500.0
7,937637000.0
8,939344500.0
9,917719700.0
10,933284800.0
11,941399500.0
12,940209900.0
13,939742700.0
14,939365500.0
15,939030900.0
16,938731900.0
17,939219300.0
18,929744200.0
19,937104000.0
20,937380000.0
21,936577540.0
22,936525700.0
23,938206660.0
24,880077630.0
25,919371100.0
26,941828000.0
27,931118850.0
28,927132500.0
29,936057540.0
30,938417500.0
31,938034600.0
32,936952700.0
33,936010800.0
34,935488900.0
35,938065000.0
36,938075200.0
37,937659800.0
38,937456600.0
39,937481400.0
40,935127740.0
41,937007740.0
42,937708600.0
43,937713340.0
44,928651700.0
45,937130100.0
46,939094600.0
47,939874750.0
48,936469700.0
49,935815300.0
50,938509200.0
51,931829200.0
52,938068700.0
53,937258100.0
54,936433700.0
55,936395100.0
56,927252000.0
57,938292350.0
58,925225300.0
59,902652800.0
60,907467970.0
61,939248500.0
62,939805300.0
63,940793340.0
64,940398600.0
65,939355700.0
66,938274700.0
67,937542660.0
68,936983400.0
69,937113700.0
70,937317060.0
71,937524030.0
72,937744100.0
73,940269000.0
74,938969800.0
75,937323600.0
76,937574340.0
77,939129600.0
78,939152500.0
79,932282800.0
80,939013570.0
81,940484350.0
82,938927170.0
83,940206900.0
84,938139000.0
85,939396600.0
86,938959500.0
87,938785200.0
88,938995900.0
89,939031300.0
90,939021700.0
91,940040800.0
92,938032300.0
93,938687900.0
94,937991400.0
95,938818100.0
96,938997060.0
97,938576000.0
98,939255040.0
99,938962050.0
100,938839740.0
101,938836740.0
102,938836300.0
103,938644800.0
104,937999500.0
105,938335170.0
106,938474050.0
107,938472400.0
108,938465300.0
109,937465340.0
110,937436900.0
111,937616800.0
112,937681700.0
113,937687740.0
114,937684100.0
115,937881800.0
116,937875650.0
117,937819900.0
118,937782600.0
119,937759300.0
120,937742800.0
121,938275600.0
122,938703550.0
123,938420800.0
124,938298500.0
125,938290100.0
126,938296960.0
127,938588350.0
128,937767800.0
129,938129660.0
130,938288830.0
131,938289540.0
132,938285000.0
133,938293100.0
134,938398660.0
135,929609000.0
136,937996860.0
137,937984830.0
138,937019400.0
139,892530900.0
140,926437900.0
141,944779300.0
142,941185300.0
143,936416800.0
144,931598800.0
145,938997500.0
146,939769000.0
147,939571300.0
148,938560400.0
149,938005600.0
150,937808060.0
151,878775360.0
152,916236500.0
153,948372400.0
154,931815300.0
155,925581700.0
156,926306100.0
157,938330800.0
158,940848640.0
159,922764100.0
160,917801000.0
161,923046660.0
162,936330100.0
163,940344450.0
164,940507800.0
165,939612350.0
166,920692800.0
167,930405760.0
168,944046100.0
169,888527800.0
170,920278400.0
171,941122000.0
172,934113300.0
173,939098430.0
174,940439300.0
175,940470200.0
176,885588350.0
177,870263600.0
178,943495360.0
179,936628500.0
180,935662460.0
181,938410500.0
182,933579140.0
183,930861630.0
184,934869900.0
185,939102000.0
186,938103500.0
187,935757630.0
188,937196000.0
189,936687400.0
190,937195260.0
191,937975500.0
192,937022140.0
193,937805900.0
194,938071740.0
195,938155460.0
196,938739840.0
197,937445700.0
198,937902700.0
199,938245060.0
200,938251800.0
201,938212400.0
202,938306370.0
203,938858050.0
204,938402240.0
205,938366000.0
206,938388350.0
207,938385300.0
208,882717440.0
209,921575000.0
210,938273200.0
211,926444350.0
212,921770560.0
213,922197700.0
