range_future,predictionGRU
0,1782382800.0
1,1745825000.0
2,1766820900.0
3,1732973200.0
4,1715780000.0
5,1977701500.0
6,2394984700.0
7,2454023000.0
8,2425657300.0
9,2459635700.0
10,2478130400.0
11,2624025300.0
12,2658465000.0
13,2901090000.0
14,3309733400.0
15,2946927900.0
16,2991800300.0
17,2511458300.0
18,2477996300.0
19,3242036500.0
20,2766619000.0
21,2429961700.0
22,2652207900.0
23,2784840200.0
24,3372201000.0
25,3554940200.0
26,2960783000.0
27,3176552400.0
28,3315871200.0
29,3111329300.0
30,2758493400.0
31,2664711400.0
32,2755439900.0
33,2716596200.0
34,2698158800.0
35,2508612000.0
36,2225801700.0
37,2664969200.0
38,3028898000.0
39,2531598300.0
40,2563683800.0
41,2491767000.0
42,2331554000.0
43,2324573200.0
44,2318309000.0
45,2302331600.0
46,2294181600.0
47,3055244500.0
48,4190461200.0
49,4013925400.0
50,4191905500.0
51,4277772000.0
52,4302710300.0
53,3214035000.0
54,2181228500.0
55,2243399200.0
56,2083550000.0
57,1968977000.0
58,1919736400.0
59,2524821800.0
60,3467124000.0
61,3423022800.0
62,3459859200.0
63,3538783700.0
64,3558795000.0
65,3754477000.0
66,3350055200.0
67,2843519200.0
68,3291078000.0
69,3260929800.0
70,3229304300.0
71,3503001900.0
72,3849482000.0
73,3809764600.0
74,3853284400.0
75,3884536800.0
76,3894667300.0
77,3485980400.0
78,2812490800.0
79,3565843500.0
80,4353918000.0
81,3265375500.0
82,3456079400.0
83,3324798000.0
84,3023253200.0
85,3032722400.0
86,3013617000.0
87,2980935200.0
88,2967635500.0
89,3461551600.0
90,4185612800.0
91,4076799500.0
92,4180287700.0
93,4237664300.0
94,4253832000.0
95,3405310000.0
96,2507706000.0
97,2635328500.0
98,2564902100.0
99,2410634800.0
100,2372303600.0
101,2481407000.0
102,2843323000.0
103,3003483400.0
104,2850703400.0
105,2881276700.0
106,2898438400.0
107,2611105000.0
108,2282533400.0
109,2287526700.0
110,2260038700.0
111,2228544300.0
112,2214234000.0
113,2512013300.0
114,2923365400.0
115,2904411600.0
116,2932817200.0
117,2968864300.0
118,2981523500.0
119,3224632000.0
120,3966595800.0
121,4358968000.0
122,4007466200.0
123,4169820000.0
124,4197094400.0
125,3965081300.0
126,3937712400.0
127,4211309600.0
128,3959970000.0
129,4004995000.0
130,4013547800.0
131,3945265000.0
132,3822741000.0
133,3886173400.0
134,4000434000.0
135,3864759000.0
136,3886031000.0
137,3080790500.0
138,2105002500.0
139,2010234400.0
140,1978156700.0
141,1884561900.0
142,1825559900.0
143,1663201900.0
144,2353504000.0
145,3142329600.0
146,2431003100.0
147,2512429600.0
148,2587209500.0
149,2630602500.0
150,2823671000.0
151,2851129600.0
152,2760242400.0
153,2831378700.0
154,2839501800.0
155,3142174700.0
156,3852128800.0
157,4068513800.0
158,3855651300.0
159,3991668200.0
160,4012863200.0
161,4021516800.0
162,4044026000.0
163,4057753300.0
164,4068027000.0
165,4076348700.0
166,4082018000.0
167,3764945400.0
168,3389732900.0
169,3774990300.0
170,3956138500.0
171,3568065300.0
172,3629278200.0
173,3754639400.0
174,4016314000.0
175,3736528100.0
176,3421798400.0
177,3801045000.0
178,3743869400.0
179,3094614300.0
180,2326660900.0
181,2270791700.0
182,2239085300.0
183,2163379500.0
184,2120266900.0
185,2300849400.0
186,3285433600.0
187,4014682600.0
188,3337262800.0
189,3539617500.0
190,3594755600.0
191,3942538200.0
192,4512290000.0
193,4437678000.0
194,4535056000.0
195,4587114000.0
196,4606029300.0
197,4592701400.0
198,3894183200.0
199,3422382600.0
200,3868141300.0
201,3772296000.0
202,3738400000.0
203,3682618600.0
204,4123796000.0
205,4907561000.0
206,4520405500.0
207,4438325000.0
208,4519859700.0
209,3608950000.0
210,2547151600.0
211,2491320000.0
212,2451911400.0
213,2344510500.0
214,2285014000.0
215,3366751500.0
216,3979071700.0
217,1932245600.0
218,1844587000.0
219,2399366400.0
220,2748769800.0
221,2754159900.0
222,3731714300.0
223,4725253600.0
224,3766029000.0
225,4098607600.0
226,4147622700.0
227,3591894800.0
228,3603871000.0
229,4333319700.0
230,3866411500.0
231,3909905700.0
232,3866514400.0
233,4005140000.0
234,4463273000.0
235,4910395000.0
236,4932816000.0
237,4708975000.0
238,4820851000.0
239,3705456000.0
240,2822487600.0
241,3064902700.0
242,2748142000.0
243,2644787500.0
244,2613045800.0
245,3038615300.0
246,3533237000.0
247,3304067600.0
248,3456004400.0
249,3497212700.0
