range_future,predictionLSTM
0,731263800.0
1,673302900.0
2,669535940.0
3,676200000.0
4,717521200.0
5,703428700.0
6,722163300.0
7,737469800.0
8,739640000.0
9,740956700.0
10,741440700.0
11,741331140.0
12,721203650.0
13,692575800.0
14,662155600.0
15,721398700.0
16,737061500.0
17,731217340.0
18,732749300.0
19,725476000.0
20,706579840.0
21,684078600.0
22,656570430.0
23,605340600.0
24,576271100.0
25,483034980.0
26,544173250.0
27,642647300.0
28,652946100.0
29,656256450.0
30,691876500.0
31,620554560.0
32,592117200.0
33,594241900.0
34,666243700.0
35,613320640.0
36,689008800.0
37,707547460.0
38,667085500.0
39,661834100.0
40,650266560.0
41,666284800.0
42,686553300.0
43,604304960.0
44,610903550.0
45,678219900.0
46,662896960.0
47,649202240.0
48,590931800.0
49,631324350.0
50,587932300.0
51,667258000.0
52,613912400.0
53,623052160.0
54,690760770.0
55,701840960.0
56,714525200.0
57,719258700.0
58,720967400.0
59,721034940.0
60,663204500.0
61,654565950.0
62,594770370.0
63,676961500.0
64,655815000.0
65,651491500.0
66,625281340.0
67,626714940.0
68,687379300.0
69,648778300.0
70,648835500.0
71,642373400.0
72,680523500.0
73,698501900.0
74,702681860.0
75,704971100.0
76,707092540.0
77,708375040.0
78,729620700.0
79,729736400.0
80,740721540.0
81,746705700.0
82,739891200.0
83,730263900.0
84,729475400.0
85,689736260.0
86,663269800.0
87,674975000.0
88,678583600.0
89,682506900.0
90,704137660.0
91,682531100.0
92,697945400.0
93,698713100.0
94,702051650.0
95,704127550.0
96,714239940.0
97,657031940.0
98,613433100.0
99,691296960.0
100,667726400.0
101,673506400.0
102,662673800.0
103,743207550.0
104,730475000.0
105,731371140.0
106,726745600.0
107,722823000.0
108,722521400.0
109,665803840.0
110,706236160.0
111,699752900.0
112,697370700.0
113,697251100.0
114,729793800.0
115,735662100.0
116,706673700.0
117,694253300.0
118,707083970.0
119,710934600.0
120,734709760.0
121,689678460.0
122,693764160.0
123,711278600.0
124,712439740.0
125,669682900.0
126,716679040.0
127,715713340.0
128,732551040.0
129,729124300.0
130,729962000.0
131,727093950.0
132,746091400.0
133,732181250.0
134,730611600.0
135,683470700.0
136,706252900.0
137,712538560.0
138,682943700.0
139,704996400.0
140,725349600.0
141,714322000.0
142,711442300.0
143,710076700.0
144,733881800.0
145,727316500.0
146,733249150.0
147,735491000.0
148,735732400.0
149,735775800.0
150,687153150.0
151,680992830.0
152,642098300.0
153,702920640.0
154,679597100.0
155,680193500.0
156,663029000.0
157,691868000.0
158,677783940.0
159,677785900.0
160,675206340.0
161,673984960.0
162,697110140.0
163,671575500.0
164,683835200.0
165,684376450.0
166,685591800.0
167,686144500.0
168,716555140.0
169,734791400.0
170,655280900.0
171,682860740.0
172,691514940.0
173,694620200.0
174,684502400.0
175,679914800.0
176,677634800.0
177,676256000.0
178,675370750.0
179,674702460.0
180,583996860.0
181,696998660.0
182,737950660.0
183,750680770.0
184,726489860.0
185,716044900.0
186,673754430.0
187,659806900.0
188,708702850.0
189,710816600.0
190,730004000.0
191,715068540.0
192,714114300.0
193,723888200.0
194,680080450.0
195,692108500.0
196,695892860.0
197,697467200.0
198,600304100.0
199,630861700.0
200,602765200.0
201,606704830.0
202,604300800.0
203,601062460.0
204,737119400.0
205,621669600.0
206,692654000.0
207,718061800.0
208,608686500.0
209,585851700.0
210,661187300.0
211,675016400.0
212,702770940.0
213,725398300.0
214,719972200.0
215,715074900.0
216,717841340.0
217,718204860.0
218,716694000.0
219,714305900.0
220,711326100.0
221,708449500.0
222,709818800.0
223,720023600.0
224,721180000.0
225,721366100.0
226,722951200.0
227,724464640.0
228,680681150.0
229,720634750.0
230,699588500.0
231,701459700.0
232,702326660.0
233,703669570.0
234,709694340.0
235,704931840.0
236,749357300.0
237,736420030.0
238,735104200.0
239,734440900.0
240,695170560.0
241,693949200.0
242,686294600.0
243,685325060.0
244,685855500.0
245,686820800.0
246,693063500.0
247,727851800.0
248,721688640.0
249,721074800.0
250,719966200.0
251,718615740.0
252,678940860.0
253,703807200.0
254,721662460.0
255,636078140.0
256,608324300.0
257,602509900.0
258,643113500.0
259,645237060.0
260,646500800.0
261,642988800.0
262,638379460.0
263,633310340.0
