range_future,predictionLSTM
0,916133440.0
1,892813800.0
2,907994240.0
3,903457300.0
4,911990800.0
5,912399900.0
6,910844900.0
7,910223600.0
8,910971500.0
9,911057150.0
10,911238900.0
11,911318000.0
12,911379100.0
13,911375040.0
14,909910800.0
15,909662900.0
16,909541000.0
17,909783000.0
18,910114800.0
19,910482750.0
20,907566200.0
21,911917760.0
22,909782400.0
23,910445300.0
24,909977400.0
25,909960450.0
26,896072300.0
27,896688800.0
28,896576830.0
29,905854500.0
30,908954200.0
31,904606500.0
32,910180700.0
33,910746100.0
34,912709060.0
35,913799400.0
36,914354500.0
37,914442100.0
38,914555700.0
39,902344500.0
40,890435460.0
41,893954700.0
42,894782200.0
43,896350140.0
44,897543500.0
45,898559900.0
46,899637200.0
47,901173440.0
48,903400960.0
49,906478600.0
50,911170000.0
51,915585150.0
52,918082600.0
53,919742200.0
54,920214800.0
55,919725500.0
56,918769860.0
57,917505860.0
58,916285060.0
59,915243460.0
60,914378050.0
61,913755000.0
62,911061300.0
63,911570300.0
64,912246800.0
65,913603260.0
66,914262100.0
67,914428540.0
68,916117400.0
69,915480260.0
70,915141400.0
71,914267900.0
72,913503940.0
73,912789060.0
74,910824900.0
75,907571100.0
76,911697500.0
77,909531900.0
78,910466370.0
79,910215550.0
80,914644030.0
81,915045800.0
82,914720100.0
83,905811800.0
84,905739300.0
85,904877700.0
86,906870300.0
87,908112000.0
88,909827400.0
89,910492400.0
90,911555140.0
91,912252860.0
92,913726850.0
93,914146940.0
94,914304060.0
95,914117200.0
96,913786940.0
97,913407800.0
98,912935400.0
99,913559700.0
100,913160200.0
101,913348350.0
102,913389600.0
103,913608800.0
104,912855500.0
105,912533500.0
106,912743230.0
107,912831040.0
108,912960450.0
109,912941200.0
110,907848200.0
111,907796700.0
112,906713200.0
113,906988540.0
114,906925630.0
115,907025000.0
116,912044300.0
117,911482300.0
118,912466940.0
119,899985200.0
120,899393150.0
121,898310400.0
122,903547500.0
123,908164800.0
124,912094500.0
125,914243500.0
126,915456450.0
127,914809500.0
128,915926200.0
129,911344830.0
130,912790660.0
131,906361150.0
132,906670100.0
133,911480260.0
134,912181700.0
135,912246000.0
136,913256640.0
137,912719100.0
138,912840060.0
139,911725500.0
140,913710200.0
141,913859600.0
142,914516700.0
143,916040900.0
144,906749630.0
145,912072060.0
146,912823360.0
147,914485200.0
148,914797100.0
149,914998400.0
150,914849500.0
151,914642200.0
152,915130200.0
153,913680600.0
154,913602400.0
155,900651800.0
156,902767500.0
157,901535740.0
158,904244000.0
159,903727550.0
160,904019500.0
161,903168960.0
162,902990900.0
163,902237200.0
164,902250940.0
165,901978940.0
166,901793660.0
167,901449800.0
168,901537860.0
169,901384600.0
170,901669250.0
171,902982000.0
172,905074500.0
173,906622300.0
174,907703550.0
175,908429200.0
176,909362400.0
177,909791600.0
178,909831700.0
179,909349950.0
180,909487300.0
181,909006140.0
182,909376300.0
183,909257400.0
184,909141400.0
185,908637440.0
186,909026560.0
187,908615900.0
188,909196700.0
189,909070900.0
190,909073600.0
191,908585200.0
192,908949600.0
193,908480640.0
194,908896200.0
195,908675400.0
196,908689700.0
197,908219260.0
198,908598660.0
199,908188600.0
200,908557000.0
201,908369000.0
202,908493600.0
203,908104640.0
204,908551040.0
205,908170240.0
206,908543100.0
207,908358800.0
208,908483840.0
209,908098600.0
210,908549060.0
211,908177300.0
212,908540200.0
213,908354700.0
214,908480500.0
215,908097800.0
216,908549760.0
217,908179140.0
218,908541900.0
219,908355800.0
220,908481100.0
221,908097860.0
222,908549760.0
223,908179460.0
224,908541950.0
225,908355500.0
226,908480900.0
227,908097500.0
228,908549700.0
229,908179400.0
230,908541900.0
231,908355400.0
232,908480960.0
233,908097500.0
234,908549800.0
235,908179500.0
236,908541900.0
237,908355460.0
238,908480960.0
239,908097500.0
240,908549760.0
241,908179460.0
242,908541900.0
243,908355400.0
244,908480960.0
245,908097500.0
246,908549760.0
247,908179460.0
248,908541900.0
249,908355400.0
250,908480960.0
251,908097540.0
252,908549900.0
253,908179500.0
254,908541900.0
255,908355100.0
256,908480960.0
257,908097540.0
258,908550000.0
259,908179650.0
260,908541800.0
261,908354750.0
262,908480960.0
263,908097660.0
264,908550140.0
265,908179700.0
266,908541800.0
267,908354700.0
268,908480960.0
269,908097660.0
270,908550200.0
271,908179800.0
272,908541800.0
273,908354560.0
274,908480960.0
275,908097660.0
276,908550300.0
277,908179840.0
278,908541800.0
