range_future,predictionGRU
0,919098430.0
1,919270200.0
2,921603140.0
3,921184060.0
4,920161200.0
5,919628600.0
6,919277760.0
7,919542140.0
8,919773200.0
9,919685000.0
10,919611460.0
11,919588500.0
12,919582900.0
13,919580300.0
14,919577600.0
15,919573440.0
16,921508600.0
17,921785300.0
18,920326700.0
19,921787140.0
20,921036000.0
21,921825860.0
22,920525200.0
23,920669300.0
24,921781700.0
25,921251700.0
26,922242700.0
27,921170400.0
28,894562050.0
29,878798800.0
30,873069760.0
31,871849200.0
32,894919550.0
33,910561150.0
34,918141630.0
35,918981800.0
36,918457200.0
37,918096830.0
38,919472450.0
39,920337200.0
40,920660540.0
41,920825150.0
42,920986000.0
43,921165300.0
44,919410050.0
45,918499200.0
46,918387500.0
47,918545540.0
48,918742700.0
49,918922500.0
50,919172000.0
51,919362300.0
52,919499460.0
53,919608800.0
54,919699300.0
55,919772900.0
56,919686850.0
57,921308350.0
58,920369800.0
59,920332860.0
60,920543100.0
61,920677500.0
62,900088700.0
63,906535940.0
64,905054660.0
65,902907300.0
66,902038500.0
67,901846800.0
68,915040800.0
69,923043800.0
70,925391360.0
71,925690900.0
72,925603000.0
73,925512770.0
74,923370940.0
75,922204200.0
76,921945800.0
77,922004600.0
78,922124160.0
79,922243460.0
80,914131460.0
81,909488000.0
82,908165100.0
83,908076200.0
84,908210900.0
85,908301950.0
86,914559300.0
87,922337860.0
88,923677100.0
89,923274300.0
90,922965200.0
91,922819800.0
92,920979400.0
93,921784000.0
94,920233340.0
95,920139000.0
96,920402100.0
97,920575000.0
98,921849800.0
99,922587300.0
100,922823230.0
101,922886200.0
102,922917570.0
103,922946800.0
104,921395650.0
105,920527200.0
106,920310800.0
107,920317100.0
108,920356030.0
109,920374100.0
110,920137000.0
111,919623360.0
112,921667260.0
113,921494660.0
114,921036540.0
115,920848640.0
116,920323700.0
117,920039550.0
118,919958700.0
119,919948400.0
120,919950400.0
121,919948860.0
122,919793700.0
123,921147700.0
124,921223100.0
125,921032200.0
126,920937800.0
127,920912960.0
128,922286850.0
129,922600450.0
130,922791700.0
131,922884100.0
132,922912800.0
133,922920300.0
134,921214460.0
135,920247200.0
136,919987000.0
137,919971700.0
138,919997500.0
139,920017150.0
140,919909100.0
141,919844740.0
142,919821250.0
143,919810750.0
144,919800900.0
145,919789250.0
146,919990850.0
147,895933900.0
148,903685200.0
149,906012500.0
150,905944260.0
151,905759400.0
152,915029950.0
153,916983230.0
154,918358460.0
155,919000500.0
156,919131970.0
157,919102660.0
158,920543600.0
159,921389200.0
160,921651800.0
161,921722900.0
162,921769540.0
163,921823550.0
164,919633540.0
165,918562700.0
166,920701200.0
167,919973900.0
168,919607600.0
169,919605760.0
170,922384960.0
171,923997950.0
172,924471740.0
173,924554000.0
174,924563200.0
175,924563840.0
176,921561700.0
177,918348160.0
178,917753400.0
179,917924300.0
180,918073900.0
181,918144060.0
182,918953100.0
183,917350300.0
184,920687200.0
185,920975940.0
186,920270900.0
187,919885950.0
188,920817600.0
189,921393500.0
190,921555500.0
191,921572100.0
192,921564800.0
193,921557760.0
194,911433300.0
195,914194600.0
196,917596740.0
197,916092000.0
198,914751000.0
199,914294800.0
200,919361000.0
201,922370700.0
202,923230400.0
203,923330050.0
204,923291840.0
205,923254460.0
206,920601540.0
207,919734140.0
208,919626300.0
209,919511550.0
210,919471170.0
211,919485900.0
212,919781570.0
213,919861760.0
214,919912400.0
215,919937700.0
216,919946560.0
217,919950660.0
218,920200640.0
219,922113860.0
220,920993200.0
221,920898100.0
222,921075460.0
223,921151740.0
224,922307840.0
225,920975700.0
226,921009900.0
227,921283300.0
228,921404000.0
229,921439100.0
230,921596900.0
231,922663400.0
