range_future,predictionGRU
0,908468160.0
1,895684300.0
2,887517630.0
3,882447550.0
4,879379700.0
5,885968100.0
6,893741000.0
7,900822800.0
8,906325950.0
9,910253630.0
10,912906200.0
11,915652540.0
12,917905100.0
13,919563260.0
14,920706940.0
15,921460900.0
16,921941000.0
17,923591600.0
18,924083400.0
19,924713400.0
20,925268900.0
21,925693760.0
22,925994100.0
23,922752600.0
24,922580200.0
25,922564300.0
26,921992260.0
27,921344700.0
28,920795260.0
29,921465340.0
30,922413760.0
31,923274800.0
32,923943100.0
33,924419700.0
34,924741440.0
35,924517500.0
36,925299140.0
37,925693700.0
38,925884860.0
39,925971650.0
40,926007100.0
41,925323500.0
42,926129700.0
43,927292740.0
44,928169100.0
45,927447040.0
46,927184640.0
47,926191940.0
48,924515840.0
49,923246200.0
50,922353340.0
51,921756300.0
52,921371900.0
53,922868740.0
54,923928640.0
55,925031550.0
56,925938240.0
57,926606850.0
58,927068500.0
