range_future,predictionLSTM
0,921803900.0
1,912860200.0
2,903605300.0
3,894542500.0
4,886024700.0
5,882202940.0
6,880909250.0
7,881520450.0
8,883473000.0
9,886308200.0
10,889670300.0
11,893814800.0
12,898098500.0
13,902468000.0
14,906666300.0
15,910565800.0
16,914084540.0
17,917627900.0
18,920590700.0
19,923085700.0
20,925328100.0
21,927194700.0
22,928689200.0
23,928714560.0
24,928956500.0
25,928952800.0
26,928522600.0
27,927797400.0
28,926879700.0
29,926123800.0
30,923901900.0
31,922860350.0
32,922009800.0
33,921310200.0
34,920730500.0
35,920867000.0
36,921246000.0
37,921640260.0
38,921997060.0
39,922308350.0
40,922570300.0
41,922617800.0
42,923042000.0
43,923695500.0
44,924398100.0
45,924597800.0
46,924768450.0
47,924680640.0
48,923975600.0
49,923144260.0
50,922216400.0
51,921261440.0
52,920329600.0
53,919784060.0
54,919803700.0
55,920017860.0
56,920362300.0
57,920825500.0
58,921350460.0
