range_future,predictionGRU
0,895731400.0
1,872297700.0
2,888563800.0
3,891160200.0
4,896584600.0
5,895348350.0
6,890738900.0
7,891401900.0
8,893451100.0
9,893093760.0
10,892954430.0
11,892966660.0
12,892965060.0
13,892956540.0
14,891625900.0
15,891839300.0
16,891930940.0
17,891930560.0
18,891937400.0
19,891946240.0
20,888491840.0
21,893954750.0
22,890947800.0
23,891003300.0
24,891192000.0
25,891189700.0
26,874406300.0
27,873234370.0
28,876132100.0
29,900641660.0
30,896445760.0
31,880747400.0
32,896626600.0
33,891589000.0
34,892922700.0
35,892875500.0
36,892732860.0
37,892695740.0
38,893102400.0
39,841904500.0
40,876196740.0
41,874303550.0
42,872750000.0
43,873084160.0
44,862078200.0
45,864017540.0
46,864606340.0
47,864597900.0
48,864668100.0
49,864743500.0
50,903946000.0
51,897678140.0
52,893594300.0
53,894474430.0
54,894240300.0
55,893926600.0
56,893903200.0
57,893817800.0
58,893774500.0
59,893756800.0
60,893747500.0
61,893742500.0
62,891461700.0
63,891830800.0
64,891989570.0
65,891989400.0
66,892001340.0
67,892016700.0
68,894174300.0
69,893828740.0
70,893677700.0
71,893678300.0
72,893667300.0
73,893653000.0
74,892223040.0
75,889679500.0
76,895186750.0
77,892193100.0
78,892234750.0
79,892425600.0
80,896757500.0
81,895528300.0
82,894035700.0
83,886027900.0
84,859422300.0
85,684795500.0
86,693723700.0
87,4538884600.0
88,5208587300.0
89,398146100.0
90,2909954000.0
91,3553371100.0
92,750559170.0
93,1003999700.0
94,889629600.0
95,861912900.0
96,872100160.0
97,883355300.0
98,889187400.0
99,892782500.0
100,893457800.0
101,893969340.0
102,894194900.0
103,894266430.0
104,893424960.0
105,893132900.0
106,893502850.0
107,893505300.0
108,893498600.0
109,893509800.0
110,888654500.0
111,889450000.0
112,889784640.0
113,889785700.0
114,889812740.0
115,889845760.0
116,896491000.0
117,848219500.0
118,901727100.0
119,881814400.0
120,881035400.0
121,882238100.0
122,745434050.0
123,933213100.0
124,823210750.0
125,827574400.0
126,831708500.0
127,831512450.0
128,916215740.0
129,896734100.0
130,895213440.0
131,888845000.0
132,890643000.0
133,896271700.0
134,893787970.0
135,5934701000.0
136,6690939400.0
137,208539700.0
138,3933106700.0
139,5074882600.0
140,816378000.0
141,1186105900.0
142,911601200.0
143,854849860.0
144,858714240.0
145,880293250.0
146,889715700.0
147,892291840.0
148,893661950.0
149,894305300.0
150,894520700.0
151,894586560.0
152,859892300.0
153,900416960.0
154,896903040.0
155,882693500.0
156,884801200.0
157,885619900.0
158,636393200.0
159,693637400.0
160,669437800.0
161,667413950.0
162,667695000.0
163,668832500.0
164,748266700.0
165,966384060.0
166,806835800.0
167,813813000.0
168,815915600.0
169,813624500.0
170,910367740.0
171,905093060.0
172,890060600.0
173,890108500.0
174,889962940.0
175,889239000.0
176,890048200.0
177,890873860.0
178,889901900.0
179,889873400.0
180,889886140.0
181,889860300.0
182,664955200.0
183,697728300.0
184,702564000.0
185,692616960.0
186,686013760.0
187,694073600.0
188,978171970.0
189,922091460.0
190,899235840.0
191,899119300.0
192,897824900.0
193,896029100.0
194,891087600.0
195,662229440.0
196,823231000.0
197,790011100.0
198,787098400.0
199,789399360.0
200,675937860.0
201,972373300.0
202,910233860.0
203,625165500.0
204,831800060.0
205,781630500.0
206,702177150.0
207,951017000.0
208,917751600.0
209,818023500.0
210,832043140.0
211,833455300.0
212,780726340.0
213,683985900.0
214,968046200.0
215,821153150.0
216,912747800.0
217,806861500.0
218,916495800.0
219,666489340.0
220,964760960.0
221,823110660.0
222,821870300.0
223,826851260.0
224,669320200.0
225,830328000.0
226,794652100.0
227,672650940.0
228,761731840.0
229,742956000.0
230,951085060.0
231,914353600.0
232,897389400.0
233,897271940.0
234,896287300.0
235,894920500.0
236,667575740.0
237,696226200.0
238,965341950.0
239,733782850.0
240,755613060.0
241,756723800.0
242,947646700.0
243,728613570.0
244,943837060.0
245,911037000.0
246,895855170.0
247,858575000.0
248,673630460.0
249,966201300.0
250,914614600.0
251,896211650.0
252,831716540.0
253,843096200.0
254,910597440.0
255,655588400.0
256,823171600.0
257,788931260.0
258,785881700.0
259,788001660.0
260,934306560.0
261,907874600.0
262,896850940.0
263,896751300.0
264,896010500.0
265,895050240.0
266,893156350.0
267,890879740.0
268,894873540.0
269,892299460.0
270,894529700.0
271,892817100.0
272,890645570.0
273,883900740.0
274,895500600.0
275,889868100.0
276,889883600.0
277,890245440.0
278,889917950.0
