range_future,predictionLSTM
0,888063000.0
1,889598900.0
2,905869800.0
3,900145500.0
4,890226800.0
5,881791700.0
6,880185400.0
7,893018200.0
8,910395260.0
9,918815040.0
10,912828200.0
11,901446400.0
12,891162500.0
13,891554370.0
14,867009400.0
15,856787300.0
16,878622900.0
17,903866940.0
18,910372740.0
19,883250400.0
20,870635700.0
21,873005950.0
22,890020900.0
23,894963000.0
24,895650800.0
25,901131400.0
26,890108800.0
27,869510460.0
28,867248800.0
29,872846460.0
30,882273150.0
31,903792200.0
32,877812700.0
33,884570800.0
34,898053300.0
35,895362050.0
36,891959900.0
37,880273200.0
38,880135700.0
39,880382000.0
40,882342300.0
41,883604160.0
42,883187800.0
43,889441660.0
44,864026700.0
45,878462340.0
46,881105860.0
47,884713000.0
48,886798500.0
49,906683900.0
50,915236860.0
51,913304300.0
52,906595900.0
53,899314300.0
54,896124700.0
55,640326900.0
56,687135300.0
57,804314700.0
58,875168100.0
59,865046660.0
60,816928450.0
61,846667650.0
62,866363500.0
63,870607500.0
64,872210370.0
65,882364700.0
66,897507140.0
67,770793700.0
68,675670200.0
69,624927940.0
70,629368300.0
71,707741500.0
72,769224960.0
73,831233660.0
74,867128060.0
75,890067460.0
76,875169660.0
77,835183940.0
78,816804160.0
79,809175740.0
80,849981060.0
81,877546750.0
82,885588700.0
83,871070900.0
84,847233400.0
85,831905200.0
86,828050000.0
87,835750400.0
88,852566300.0
89,874596400.0
90,895147000.0
91,899286900.0
92,906253600.0
93,900087040.0
94,896989900.0
95,894902900.0
96,893094900.0
97,891627800.0
98,891613300.0
99,894088770.0
100,897142800.0
101,899038800.0
102,898704700.0
103,901701300.0
104,902747600.0
105,902470400.0
106,901645000.0
107,901092540.0
108,901148000.0
109,892210500.0
110,878357950.0
111,892685000.0
112,908907000.0
113,909742900.0
114,903242430.0
115,903536100.0
116,904058700.0
117,905891260.0
118,908263200.0
119,910328770.0
120,911339650.0
121,875772400.0
122,880314940.0
123,888212500.0
124,891369860.0
125,892055500.0
126,889758340.0
127,879429800.0
128,888212540.0
129,863723840.0
130,864407700.0
131,873111200.0
132,885935000.0
133,901341700.0
134,911260100.0
135,903558000.0
136,891978050.0
137,882923700.0
138,881388800.0
139,890487300.0
140,883751900.0
141,877699000.0
142,878537540.0
143,880627650.0
144,881815230.0
145,868491100.0
146,878638660.0
147,874423100.0
148,893249150.0
149,906017660.0
150,887497300.0
151,871872500.0
152,870633660.0
153,852025900.0
154,853383100.0
155,903386430.0
156,1260308000.0
157,1100099500.0
158,974882500.0
159,859923200.0
160,799315460.0
161,778265660.0
162,808522430.0
163,833865660.0
164,888921100.0
165,893601860.0
166,870692600.0
167,843805300.0
168,817168450.0
169,825457540.0
170,853951400.0
171,893619840.0
172,889083900.0
173,886697600.0
174,887011500.0
175,899591700.0
176,894309500.0
177,878095000.0
178,889790100.0
179,885785600.0
180,882567400.0
181,855993860.0
182,868868740.0
183,824528000.0
184,870164100.0
185,905920100.0
186,925974900.0
187,918459900.0
188,1949370900.0
189,2046470100.0
190,2066374500.0
191,2058445600.0
192,2047029200.0
193,1399566700.0
194,1124981200.0
195,778415500.0
196,494298700.0
197,380975070.0
198,318954780.0
199,345621100.0
200,469810240.0
201,786431200.0
202,940252740.0
203,890356160.0
204,884957760.0
205,908685500.0
206,935985900.0
207,909167700.0
208,836480450.0
209,839654100.0
210,861656400.0
211,926408450.0
212,938387300.0
213,909052200.0
214,869004740.0
215,842060860.0
216,833915500.0
217,847643700.0
218,871053700.0
219,888789200.0
220,894787200.0
221,879031940.0
222,873177400.0
223,865384500.0
224,882109950.0
225,1665973500.0
226,1752460300.0
227,1768459100.0
228,1752846000.0
229,1264435100.0
230,993298940.0
231,697089000.0
232,530517300.0
233,453227040.0
234,405481700.0
235,466571070.0
236,761917900.0
237,959799100.0
238,893164540.0
239,863602700.0
240,867492000.0
241,885098900.0
242,882016800.0
243,878529400.0
244,855772350.0
245,879400300.0
246,913593300.0
247,923210200.0
248,887462300.0
249,870874500.0
250,852213440.0
251,853508350.0
252,856631800.0
253,867689540.0
254,882843700.0
255,868874500.0
256,885061000.0
257,887843260.0
258,912345600.0
259,734378560.0
260,1948742000.0
261,2024524900.0
262,2045846100.0
263,2035387500.0
264,2021494700.0
265,1389451900.0
266,1115048700.0
