range_future,predictionLSTM
0,923702000.0
1,923947970.0
2,923178940.0
3,922222700.0
4,921266800.0
5,921102660.0
6,921209800.0
7,921185600.0
8,921198600.0
9,921218500.0
10,921269200.0
11,921317300.0
12,921358400.0
13,921387970.0
14,923604860.0
15,924477440.0
16,923236000.0
17,924489400.0
18,923538100.0
19,924140300.0
20,922506800.0
21,922178000.0
22,923082750.0
23,922680960.0
24,923882750.0
25,1119221400.0
26,1021736500.0
27,961444100.0
28,887115800.0
29,842271200.0
30,830042050.0
31,834635000.0
32,860603100.0
33,888156000.0
34,913046100.0
35,929286000.0
36,938200260.0
37,941552900.0
38,942964030.0
39,941983900.0
40,939421700.0
41,936068350.0
42,932543600.0
43,929260700.0
44,924216450.0
45,920136500.0
46,917510460.0
47,916250940.0
48,916019500.0
49,916496400.0
50,917491900.0
51,918672830.0
52,919861760.0
53,920939200.0
54,921852500.0
55,924246200.0
56,923837200.0
57,925684200.0
58,924573100.0
59,923987800.0
60,923462140.0
61,922982700.0
62,900926700.0
63,903896500.0
64,900861250.0
65,899189570.0
66,899039400.0
67,899896000.0
68,914968450.0
69,928473800.0
70,937145900.0
71,940855740.0
72,940800450.0
73,938404030.0
74,932389760.0
75,926556300.0
76,922044900.0
77,919130240.0
78,917671740.0
79,917363400.0
80,908690400.0
81,902462900.0
82,900016100.0
83,900504900.0
84,902647740.0
85,905387460.0
86,914585900.0
87,926879300.0
88,933382000.0
89,935913860.0
90,935681540.0
91,933832300.0
92,928932300.0
93,926664400.0
94,922288600.0
95,919884160.0
96,918648640.0
97,918245440.0
98,919864200.0
99,921558900.0
100,922897200.0
101,923822660.0
102,924416800.0
103,924787650.0
104,923189760.0
105,921853600.0
106,921160800.0
107,921047300.0
108,921310400.0
109,921750340.0
110,921853250.0
111,921543940.0
112,923953340.0
113,924426800.0
114,924325440.0
115,923999100.0
116,923136960.0
117,922433150.0
118,921954750.0
119,921708600.0
120,921629400.0
121,921649150.0
122,921523400.0
123,923109440.0
124,923609660.0
125,923696100.0
126,923559300.0
127,923332540.0
128,924688200.0
129,925251500.0
130,925648100.0
131,925723000.0
132,925568600.0
133,925299140.0
134,923023360.0
135,921151000.0
136,920095100.0
137,919781800.0
138,919981600.0
139,920461400.0
140,920903200.0
141,921340500.0
142,921753900.0
143,922069800.0
144,922287400.0
145,922406500.0
146,922677400.0
147,897668600.0
148,901878500.0
149,902490200.0
150,903596700.0
151,904920450.0
152,916094100.0
153,921744830.0
154,926280500.0
155,928307140.0
156,928306800.0
157,926999000.0
158,926759000.0
159,926110600.0
160,925034500.0
161,923754200.0
162,922517300.0
163,921504900.0
164,918221950.0
165,915926600.0
166,917576400.0
167,917412350.0
168,917832800.0
169,918561660.0
170,922530750.0
171,925991040.0
172,928229250.0
173,929286800.0
174,929466500.0
175,929102850.0
176,925033300.0
177,919485900.0
178,916842750.0
179,915922400.0
180,916181440.0
181,917057540.0
182,919120500.0
183,918623600.0
184,923005200.0
185,924635100.0
186,924830300.0
187,924420030.0
188,925000400.0
189,925350140.0
190,925328800.0
191,925011650.0
192,924531840.0
193,924008960.0
194,912268500.0
195,912512830.0
196,915149060.0
197,914807000.0
198,914412000.0
199,914381700.0
200,920440260.0
201,925755800.0
202,929049660.0
203,930369340.0
204,930241000.0
205,929249900.0
206,924810050.0
207,921599000.0
208,919521400.0
209,918327500.0
210,917963840.0
211,918180000.0
212,919041900.0
213,919853950.0
214,920670500.0
215,921320600.0
216,921800100.0
217,922124900.0
218,922610500.0
219,924966700.0
220,924306000.0
221,924165250.0
222,923992770.0
223,923772300.0
224,924724350.0
225,923291900.0
226,922945700.0
227,922833200.0
228,922826560.0
229,922858900.0
230,923121900.0
231,924477000.0
232,922838140.0
