range_future,predictionGRU
0,848649000.0
1,849913660.0
2,864963900.0
3,863936900.0
4,858732740.0
5,852254400.0
6,848136800.0
7,853450750.0
8,863110800.0
9,870005570.0
10,869814500.0
11,866474050.0
12,862320830.0
13,863356160.0
14,843382340.0
15,832939100.0
16,845511300.0
17,861936300.0
18,867377540.0
19,849689000.0
20,843251500.0
21,846672830.0
22,858309800.0
23,858886100.0
24,856306200.0
25,858436160.0
26,850247940.0
27,836291600.0
28,836207100.0
29,841479940.0
30,848497000.0
31,864079360.0
32,844156500.0
33,850235140.0
34,862425540.0
35,861678900.0
36,858274700.0
37,846445950.0
38,842754200.0
39,841306240.0
40,843869060.0
41,847612740.0
42,850135600.0
43,856579200.0
44,838395600.0
45,848540350.0
46,849118300.0
47,850177340.0
48,849858500.0
49,862907900.0
50,868777540.0
51,869010400.0
52,866756350.0
53,863435400.0
54,861298800.0
55,654359900.0
56,633784300.0
57,716494200.0
58,791679740.0
59,832047550.0
60,824373000.0
61,858072960.0
62,869248100.0
63,865405900.0
64,853389200.0
65,841846700.0
66,836259140.0
67,734110800.0
68,655254600.0
69,622400100.0
70,650966900.0
71,710651840.0
72,752494700.0
73,851618050.0
74,891988860.0
75,885386050.0
76,855618700.0
77,823625000.0
78,804004900.0
79,785995260.0
80,805226940.0
81,823482240.0
82,837611300.0
83,841105340.0
84,836671100.0
85,837940000.0
86,838301250.0
87,840348350.0
88,843183040.0
89,845995700.0
90,848056960.0
91,843312900.0
92,851527300.0
93,853561900.0
94,855047100.0
95,855061950.0
96,854149300.0
97,854196740.0
98,854639500.0
99,856236400.0
100,858081700.0
101,859680600.0
102,860846340.0
103,863817660.0
104,865651840.0
105,866154100.0
106,865495200.0
107,864410000.0
108,863594300.0
109,856726500.0
110,846384100.0
111,856595650.0
112,868482370.0
113,869925100.0
114,866861800.0
115,868628900.0
116,869504300.0
117,870091600.0
118,870199600.0
119,869987460.0
120,869689660.0
121,843391360.0
122,846693440.0
123,853561340.0
124,857533760.0
125,859555400.0
126,858592400.0
127,850879740.0
128,856748600.0
129,837465600.0
130,836029100.0
131,839559550.0
132,845911000.0
133,856315500.0
134,866370700.0
135,865209860.0
136,860377540.0
137,854486100.0
138,850924100.0
139,853694140.0
140,846011800.0
141,840956400.0
142,842800700.0
143,846841400.0
144,850635650.0
145,842882200.0
146,850976300.0
147,846388700.0
148,857647550.0
149,864636100.0
150,849388540.0
151,837589440.0
152,835940100.0
153,821607400.0
154,822109000.0
155,858669400.0
156,1153554700.0
157,915059100.0
158,775748800.0
159,696655170.0
160,728502850.0
161,823211100.0
162,902573440.0
163,898178400.0
164,880550460.0
165,841846850.0
166,810675400.0
167,799196900.0
168,808881700.0
169,844573060.0
170,870207400.0
171,876965060.0
172,842529500.0
173,818644000.0
174,815636800.0
175,840659600.0
176,857210500.0
177,857812900.0
178,869911940.0
179,864380700.0
180,856615800.0
181,829613500.0
182,831189250.0
183,795045100.0
184,825224500.0
185,853637300.0
186,874098200.0
187,879363400.0
188,1743071900.0
189,1956272500.0
190,2128459900.0
191,2206836000.0
192,2261174300.0
193,476309700.0
194,-602913900.0
195,-1480013700.0
196,-1501091000.0
197,-1159250800.0
198,-1000256800.0
199,-780685000.0
200,-431227420.0
201,108231480.0
202,663841500.0
203,823626500.0
204,785579000.0
205,726473600.0
206,654676600.0
207,564530800.0
208,509268800.0
209,547285570.0
210,605860540.0
211,688240800.0
212,728268800.0
213,742866200.0
214,739218700.0
215,731472700.0
216,730913200.0
217,746506940.0
218,763378300.0
219,777723460.0
220,786503200.0
221,786148350.0
222,853373000.0
223,851709300.0
224,861764700.0
225,1476792800.0
226,1647132500.0
227,1741026000.0
228,1787395200.0
229,703340000.0
230,-4007372.8
231,-741636200.0
232,-730774660.0
233,26913496.0
234,770798500.0
235,927328260.0
236,834885400.0
237,752142460.0
238,673446700.0
239,608167500.0
240,563474370.0
241,548873700.0
242,557920300.0
243,602634900.0
244,627979200.0
245,665627300.0
246,693657200.0
247,705929860.0
248,699384000.0
249,715963140.0
250,729662800.0
251,751143040.0
252,763023550.0
253,772080900.0
254,780252740.0
255,762476200.0
256,778078100.0
257,797278500.0
258,865121300.0
259,727168100.0
260,1553674400.0
261,1916639100.0
262,2071868200.0
263,2160885200.0
264,2221456100.0
265,523449540.0
266,-527587500.0
