range_future,predictionGRU
0,1419049900.0
1,1450618600.0
2,1505198100.0
3,1318875600.0
4,1248612200.0
5,1731871200.0
6,2204738000.0
7,2235722000.0
8,2210348500.0
9,2328339700.0
10,2389344300.0
11,2569659600.0
12,2456710000.0
13,3026445000.0
14,3247576800.0
15,2915500800.0
16,2871865300.0
17,2269473300.0
18,2566531800.0
19,3272550400.0
20,2549229000.0
21,2100997900.0
22,2544814300.0
23,2861901300.0
24,3629120300.0
25,3375390000.0
26,2806914800.0
27,3176766200.0
28,3514328800.0
29,3041732400.0
30,2450743600.0
31,2533192700.0
32,2695508700.0
33,2539680500.0
34,2438897000.0
35,2217037800.0
36,1981859100.0
37,2779570200.0
38,2804458800.0
39,2305121800.0
40,2317050000.0
41,2367656400.0
42,2158128400.0
43,2042156400.0
44,2051673000.0
45,2055236200.0
46,2038546300.0
47,3493816800.0
48,4601869000.0
49,4422048300.0
50,4063994600.0
51,4447491600.0
52,4811833000.0
53,3042971000.0
54,1812920700.0
55,2219565600.0
56,1733513900.0
57,1297887500.0
58,1362811600.0
59,2634207500.0
60,3577308000.0
61,3508054500.0
62,3310059800.0
63,3599947800.0
64,3837442600.0
65,4061466400.0
66,3118441200.0
67,2723181300.0
68,3393219000.0
69,3377181400.0
70,3073479700.0
71,3524410400.0
72,4052818200.0
73,4000606700.0
74,3867195000.0
75,3976615400.0
76,4088167000.0
77,3356904700.0
78,2556821000.0
79,4319286000.0
80,4458597000.0
81,3278542300.0
82,3022567400.0
83,3365687600.0
84,3089497900.0
85,2818899700.0
86,2824509700.0
87,2868820200.0
88,2842633500.0
89,3777252400.0
90,4513672000.0
91,4353735700.0
92,4136177200.0
93,4407499000.0
94,4631545300.0
95,3201856500.0
96,2185639400.0
97,2632774100.0
98,2356445400.0
99,1923030300.0
100,1930278800.0
101,2308494000.0
102,2826747400.0
103,2842849800.0
104,2678715600.0
105,2770598000.0
106,2891108400.0
107,2402042000.0
108,2031717200.0
109,2072359700.0
110,2021218700.0
111,1900849700.0
112,1884886900.0
113,2440435700.0
114,2843621600.0
115,2814236700.0
116,2804425700.0
117,2942715100.0
118,3001460200.0
119,3365375000.0
120,4522251300.0
121,4671622000.0
122,4090157000.0
123,4125627600.0
124,4571387000.0
125,4139211500.0
126,4066802000.0
127,4307896000.0
128,4162791200.0
129,4027657700.0
130,4095918000.0
131,4051381500.0
132,3834871000.0
133,3996887600.0
134,4108115200.0
135,3947353300.0
136,3888238300.0
137,2765288200.0
138,1799738200.0
139,1824108400.0
140,1553804300.0
141,1252915700.0
142,1263697500.0
143,1193716400.0
144,2555133700.0
145,2820646700.0
146,2259419400.0
147,2256548000.0
148,2601382400.0
149,2639402500.0
150,2709468000.0
151,2663926500.0
152,2658411300.0
153,2759639600.0
154,2775077000.0
155,3272578300.0
156,4256739600.0
157,4298847000.0
158,3877548000.0
159,4015472400.0
160,4345031000.0
161,4296178700.0
162,4141823500.0
163,4152680000.0
164,4230294500.0
165,4235699700.0
166,4205607700.0
167,3652422400.0
168,3295513600.0
169,4066317300.0
170,4082170000.0
171,3505983200.0
172,3446505700.0
173,3966277000.0
174,4359508500.0
175,3602714600.0
176,3299316200.0
177,3932770800.0
178,4006663700.0
179,2768182500.0
180,1940844000.0
181,2171631400.0
182,1963981700.0
183,1645374500.0
184,1644575000.0
185,2095937700.0
186,3852027100.0
187,4101950000.0
188,3345833500.0
189,3327957800.0
190,3898669800.0
191,4614573000.0
192,4905469400.0
193,4667900000.0
194,4584731000.0
195,4874364400.0
196,5022044700.0
197,4840879000.0
198,3647001300.0
199,3337871600.0
200,4104187100.0
201,3989981400.0
202,3587257900.0
203,3474400000.0
204,4718878700.0
205,5536061400.0
206,4834375700.0
207,4164924200.0
208,4675626500.0
209,3566154000.0
210,2211916000.0
211,2311312100.0
212,2218297600.0
213,1845690500.0
214,1772688400.0
215,4209526300.0
216,3651668200.0
217,1720716300.0
218,1649307400.0
219,2699474200.0
220,2537250300.0
221,2333204200.0
222,4366869000.0
223,5065770000.0
224,4110337500.0
225,3810597600.0
226,4536812500.0
227,3715637500.0
228,3776136000.0
229,4470723600.0
230,4194150000.0
231,3760293600.0
232,3855861800.0
233,4358427000.0
234,4995632600.0
235,5478249000.0
236,5129438000.0
237,4701268500.0
238,5028777000.0
239,3564183600.0
240,2558250500.0
241,2988111600.0
242,2590919400.0
243,2174678300.0
244,2207815000.0
245,3191754200.0
246,3519485000.0
247,3279713500.0
248,3331482400.0
249,3602888200.0
