range_future,predictionGRU
0,922869400.0
1,922268900.0
2,921138800.0
3,920565250.0
4,920180200.0
5,920506400.0
6,920768300.0
7,920673150.0
8,920605700.0
9,920589600.0
10,920589630.0
11,920592500.0
12,920594100.0
13,920592260.0
14,922792450.0
15,922982000.0
16,921299900.0
17,923009800.0
18,922022700.0
19,922955260.0
20,921399040.0
21,921629400.0
22,922865540.0
23,922198900.0
24,923361400.0
25,1068765250.0
26,823988400.0
27,760416060.0
28,764328200.0
29,790854850.0
30,819902300.0
31,843206100.0
32,885635650.0
33,912186940.0
34,925169540.0
35,927571500.0
36,927026300.0
37,925986400.0
38,926733200.0
39,926818700.0
40,926415200.0
41,925953340.0
42,925597760.0
43,925367900.0
44,923021600.0
45,921832200.0
46,921569900.0
47,921650700.0
48,921812800.0
49,921978200.0
50,922234500.0
51,922424960.0
52,922558140.0
53,922666700.0
54,922763140.0
55,920701760.0
56,920752900.0
57,922569540.0
58,921403500.0
59,921414000.0
60,921605950.0
61,921687500.0
62,898654900.0
63,906979300.0
64,904970560.0
65,902918200.0
66,902333950.0
67,902436100.0
68,917630340.0
69,926094660.0
70,928394700.0
71,928426400.0
72,927980200.0
73,927543230.0
74,924818000.0
75,923390600.0
76,922988600.0
77,922972400.0
78,923059200.0
79,923166140.0
80,913982600.0
81,909224200.0
82,908076800.0
83,908263940.0
84,908690560.0
85,909036860.0
86,916310200.0
87,924909600.0
88,926025200.0
89,925414300.0
90,924858300.0
91,924467600.0
92,922180540.0
93,923062900.0
94,921139400.0
95,921074600.0
96,921333900.0
97,921504600.0
98,922951900.0
99,923713400.0
100,923932500.0
101,923963400.0
102,923958140.0
103,923953340.0
104,922161300.0
105,921253700.0
106,921056100.0
107,921105300.0
108,921192500.0
109,921247700.0
110,921012860.0
111,920473500.0
112,922849500.0
113,922541250.0
114,922046460.0
115,921838500.0
116,921238700.0
117,920943800.0
118,920873100.0
119,920879900.0
120,920899800.0
121,920913540.0
122,920751500.0
123,922308000.0
124,922313900.0
125,922094500.0
126,921976770.0
127,921932300.0
128,923479700.0
129,923735360.0
130,923918140.0
131,923973000.0
132,923959500.0
133,923928900.0
134,921960770.0
135,920948900.0
136,920707000.0
137,920735740.0
138,920813630.0
139,920880960.0
140,920796300.0
141,920762050.0
142,920763900.0
143,920774850.0
144,920781950.0
145,920782600.0
146,921022000.0
147,894195300.0
148,904113200.0
149,906279400.0
150,906387300.0
151,906466900.0
152,917191200.0
153,919002700.0
154,920543550.0
155,921098200.0
156,921063040.0
157,920863040.0
158,922348900.0
159,923083800.0
160,923213100.0
161,923156200.0
162,923089660.0
163,923050900.0
164,920487230.0
165,919355200.0
166,921820000.0
167,920877440.0
168,920542800.0
169,920564900.0
170,923735360.0
171,925404900.0
172,925843400.0
173,925853600.0
174,925779400.0
175,925698300.0
176,922208060.0
177,918671500.0
178,918180350.0
179,918465100.0
180,918735300.0
181,918914200.0
182,919915200.0
183,918117600.0
184,922052700.0
185,922188900.0
186,921398600.0
187,920972200.0
188,922014460.0
189,922587260.0
190,922720300.0
191,922698800.0
192,922651140.0
193,922607700.0
194,911163000.0
195,914853440.0
196,918555600.0
197,916817900.0
198,915505300.0
199,915118400.0
200,920952200.0
201,924116000.0
202,924946600.0
203,924936900.0
204,924758200.0
205,924586100.0
206,921466000.0
207,920562300.0
208,920439400.0
209,920324200.0
210,920318340.0
211,920372100.0
212,920738900.0
213,920840800.0
214,920915100.0
215,920953100.0
216,920968700.0
217,920976800.0
218,921262000.0
219,923419900.0
220,922021570.0
221,921970300.0
222,922134400.0
223,922186240.0
224,923479400.0
225,921880770.0
226,921987000.0
227,922266600.0
228,922384300.0
229,922417860.0
230,922591600.0
231,923788000.0
232,921670200.0
