range_future,predictionLSTM
0,1373539700.0
1,1282238000.0
2,1390237300.0
3,1446196900.0
4,1412382000.0
5,1794131200.0
6,2161109800.0
7,2188273400.0
8,2164640500.0
9,2268058600.0
10,2365331000.0
11,2553561600.0
12,2331805700.0
13,2892793900.0
14,2902949600.0
15,2672670200.0
16,2647675400.0
17,1987843800.0
18,2536842800.0
19,3015227000.0
20,2296377900.0
21,2027888000.0
22,2275103500.0
23,2681330700.0
24,3485459200.0
25,2997289200.0
26,2615212500.0
27,3031374000.0
28,3427600400.0
29,3027242200.0
30,2421118000.0
31,2478530000.0
32,2645255400.0
33,2531943200.0
34,2336736300.0
35,2008928500.0
36,1861049100.0
37,2672601300.0
38,2562967800.0
39,2177323000.0
40,2167869700.0
41,2231451100.0
42,2203579400.0
43,2104513000.0
44,2030090600.0
45,2006829400.0
46,1990303000.0
47,3307147000.0
48,4099650600.0
49,4008448300.0
50,3921895700.0
51,4359801000.0
52,4770567000.0
53,2730112300.0
54,2083488300.0
55,2262901200.0
56,2054932100.0
57,1559169000.0
58,1233974400.0
59,2164700200.0
60,2972216300.0
61,3083384600.0
62,3043513600.0
63,3357621500.0
64,3819668500.0
65,4281652200.0
66,3072084000.0
67,2954270700.0
68,3455158500.0
69,3393379600.0
70,2973317600.0
71,3254979300.0
72,3623143000.0
73,3694403800.0
74,3645713700.0
75,3719988200.0
76,3882064000.0
77,3210906400.0
78,2609906700.0
79,4233289000.0
80,4074929000.0
81,3142239000.0
82,2970741000.0
83,3130814700.0
84,3109962500.0
85,2874934500.0
86,2708959200.0
87,2701275000.0
88,2732944600.0
89,3659809000.0
90,4175360500.0
91,4087087400.0
92,4054305300.0
93,4388698600.0
94,4650534400.0
95,2988543000.0
96,2388522200.0
97,2672488200.0
98,2511217700.0
99,2035930500.0
100,1754545700.0
101,1966903600.0
102,2503865000.0
103,2549543000.0
104,2451765800.0
105,2571250000.0
106,2817273600.0
107,2450031900.0
108,2209967900.0
109,2217784600.0
110,2171033000.0
111,2003358500.0
112,1861476100.0
113,2295044900.0
114,2556116700.0
115,2533085000.0
116,2530053600.0
117,2673527300.0
118,2817441800.0
119,3259656000.0
120,4302165000.0
121,4277410300.0
122,3918750500.0
123,4078358000.0
124,4472554500.0
125,4017570800.0
126,4048970000.0
127,4035377200.0
128,3947344600.0
129,3878193200.0
130,3874631200.0
131,3803858700.0
132,3660983000.0
133,3881058600.0
134,3924621800.0
135,3838009300.0
136,3817830400.0
137,2547821000.0
138,1976508000.0
139,2055745000.0
140,1920915500.0
141,1545210000.0
142,1294848500.0
143,1103458600.0
144,2407198200.0
145,2472649700.0
146,2052117900.0
147,2110340600.0
148,2523988700.0
149,2767266600.0
150,2796036900.0
151,2569435400.0
152,2575788000.0
153,2674765600.0
154,2648079000.0
155,3067377400.0
156,3861450200.0
157,3833705500.0
158,3638865400.0
159,3812439600.0
160,4129287700.0
161,4179547600.0
162,4044502800.0
163,3995435800.0
164,4061627100.0
165,4096821800.0
166,4056482300.0
167,3428596200.0
168,3217651700.0
169,3916222000.0
170,3829773300.0
171,3407571200.0
172,3322293200.0
173,3782336300.0
174,4258798800.0
175,3439261000.0
176,3360916200.0
177,3837753000.0
178,3974948400.0
179,2636866300.0
180,2014972500.0
181,2206337300.0
182,2183832000.0
183,1832012900.0
184,1573348200.0
185,1875884200.0
186,3489855500.0
187,3582622200.0
188,3073744400.0
189,3230161400.0
190,3870836500.0
191,4750478000.0
192,4768361000.0
193,4419401000.0
194,4506637300.0
195,4845598000.0
196,4882496500.0
197,4587320300.0
198,3283857000.0
199,3346212900.0
200,3808106000.0
201,3766756000.0
202,3441497300.0
203,3204590300.0
204,4404488700.0
205,5179285000.0
206,4667676000.0
207,4269340700.0
208,4762061000.0
209,3562961700.0
210,2639192600.0
211,2559373000.0
212,2446992000.0
213,2058200200.0
214,1737708000.0
215,3696357400.0
216,2809673500.0
217,1384088300.0
218,1518500500.0
219,2661577200.0
220,2843350000.0
221,2432481800.0
222,4149050400.0
223,4522232300.0
224,3935799600.0
225,3887438600.0
226,4466837500.0
227,3609787600.0
228,3933748700.0
229,4081918000.0
230,3870873600.0
231,3590019800.0
232,3583561700.0
233,4016809700.0
234,4704007700.0
235,5239895600.0
236,4908218400.0
237,4713723000.0
238,5083352000.0
239,3344529000.0
240,2972670500.0
241,3039415300.0
242,2753323500.0
243,2302331400.0
244,2064515000.0
245,2871373800.0
246,3123216100.0
247,3065042200.0
248,3149245000.0
249,3453996500.0
