range_future,predictionLSTM
0,905325000.0
1,884002750.0
2,892243000.0
3,898139400.0
4,905082200.0
5,905927700.0
6,901689300.0
7,900986400.0
8,902843260.0
9,903133100.0
10,903003100.0
11,902924540.0
12,902881100.0
13,902842560.0
14,901576960.0
15,901350100.0
16,901389100.0
17,901406000.0
18,901410400.0
19,901421200.0
20,898189060.0
21,902276600.0
22,900888600.0
23,900400200.0
24,900450940.0
25,900509900.0
26,884814850.0
27,878735040.0
28,879940000.0
29,903300740.0
30,907380740.0
31,893111360.0
32,903386100.0
33,902553000.0
34,903319800.0
35,903418050.0
36,903264100.0
37,903112770.0
38,903384700.0
39,855320060.0
40,871102100.0
41,876818800.0
42,877200000.0
43,877319600.0
44,867416060.0
45,866198340.0
46,866932160.0
47,867481540.0
48,867892200.0
49,868277600.0
50,904478340.0
51,911304100.0
52,908503360.0
53,908100500.0
54,907797400.0
55,907213300.0
56,906694700.0
57,906154240.0
58,905675260.0
59,905294800.0
60,904980900.0
61,904712770.0
62,902342600.0
63,901846400.0
64,901835970.0
65,901805700.0
66,901774140.0
67,901766900.0
68,903803100.0
69,904091260.0
70,903978500.0
71,903914300.0
72,903874000.0
73,903827140.0
74,902431100.0
75,899564160.0
76,903811100.0
77,902439040.0
78,901898430.0
79,901901900.0
80,906019500.0
81,906190500.0
82,904712600.0
83,896686460.0
84,869378300.0
85,702191040.0
86,658647230.0
87,4454459000.0
88,6496673300.0
89,404226530.0
90,1702507900.0
91,2826426400.0
92,796835400.0
93,826023550.0
94,802743900.0
95,834670200.0
96,836300100.0
97,819765950.0
98,816613250.0
99,832182000.0
100,855825500.0
101,882828400.0
102,909554900.0
103,932901250.0
104,950300540.0
105,961287800.0
106,966209000.0
107,965415360.0
108,960085060.0
109,951634500.0
110,938423360.0
111,926683840.0
112,916312500.0
113,907321800.0
114,899882500.0
115,893841300.0
116,895136300.0
117,855077950.0
118,890037760.0
119,887912400.0
120,887154050.0
121,888876200.0
122,762516860.0
123,877750600.0
124,836375000.0
125,823264900.0
126,823784960.0
127,825425600.0
128,901297000.0
129,912396200.0
130,912013200.0
131,905355650.0
132,905216200.0
133,910304900.0
134,909190100.0
135,7450602000.0
136,8332443000.0
137,-939655740.0
138,1452356900.0
139,3601630000.0
140,843585900.0
141,888937860.0
142,841814460.0
143,856852100.0
144,825319040.0
145,792579650.0
146,787928700.0
147,812664450.0
148,858115800.0
149,914488770.0
150,972021700.0
151,1022565100.0
152,1048765200.0
153,1076322700.0
154,1087730000.0
155,1079355100.0
156,1060855500.0
157,1036266300.0
158,901691800.0
159,819952900.0
160,759542000.0
161,716848800.0
162,685702100.0
163,662190460.0
164,689690560.0
165,870654900.0
166,832817300.0
167,816483260.0
168,819789400.0
169,822092740.0
170,902773700.0
171,930795900.0
172,921809800.0
173,916688450.0
174,914412700.0
175,912037900.0
176,910910800.0
177,910309500.0
178,908204100.0
179,906690200.0
180,905569800.0
181,904626000.0
182,680192500.0
183,648826400.0
184,647153340.0
185,647568400.0
186,644364800.0
187,651206850.0
188,878123460.0
189,948159800.0
190,935822340.0
191,930136100.0
192,929186240.0
193,925668400.0
194,918037200.0
195,697668300.0
196,754488300.0
197,768769150.0
198,772782000.0
199,773040830.0
200,672940600.0
201,873541760.0
202,928139800.0
203,644402700.0
204,743158660.0
205,764238200.0
206,704204160.0
207,878094900.0
208,939308800.0
209,851222660.0
210,839823940.0
211,840577600.0
212,792587000.0
213,690434240.0
214,872516200.0
215,842653500.0
216,913532900.0
217,830904700.0
218,908485000.0
219,695596800.0
220,872388600.0
221,841424800.0
222,825940350.0
223,824894900.0
224,682298100.0
225,760664770.0
226,780490500.0
227,677554100.0
228,708682940.0
229,717856060.0
230,894181200.0
231,942233340.0
232,931616260.0
233,926685100.0
234,925334500.0
235,922384100.0
236,700879600.0
237,660670300.0
238,845815940.0
239,755630660.0
240,730943500.0
241,730005950.0
242,894984260.0
243,755600960.0
244,898851400.0
245,933522000.0
246,927356600.0
247,886169400.0
248,700879600.0
249,871572400.0
250,927105900.0
251,927401540.0
252,854737300.0
253,846538000.0
254,907114100.0
255,681752600.0
256,748310340.0
257,765998200.0
258,770806000.0
259,771839000.0
260,901972200.0
261,930450240.0
262,923576450.0
263,920870100.0
264,919881500.0
265,917916600.0
266,914205900.0
267,909729500.0
268,911443800.0
269,908675460.0
270,909152400.0
271,907033700.0
272,903868860.0
273,895885400.0
274,904441150.0
275,901750660.0
276,900534200.0
277,900421250.0
278,899907800.0
