range_future,predictionLSTM
0,902490200.0
1,912209400.0
2,920844200.0
3,927898700.0
4,933180200.0
5,936730240.0
6,938746100.0
7,939509950.0
8,939322940.0
9,938518400.0
10,937297540.0
11,935881300.0
12,934427840.0
13,933042400.0
14,931770560.0
15,930763600.0
16,929882700.0
17,929347500.0
18,928502600.0
19,928916400.0
20,929625100.0
21,929856640.0
22,929557900.0
23,928904200.0
24,928128600.0
25,927428540.0
26,926949760.0
27,926455600.0
28,926699260.0
29,927068860.0
30,927467840.0
31,927809100.0
32,928090200.0
33,927040700.0
34,928476860.0
35,929165600.0
36,929246340.0
37,928755460.0
38,928124900.0
39,926734100.0
40,924821600.0
41,922859650.0
42,921272060.0
43,920318400.0
44,920155460.0
45,909750340.0
46,910890800.0
47,939870300.0
48,957090370.0
49,947765760.0
50,932481200.0
51,907787000.0
52,879068160.0
53,853251400.0
54,835172030.0
55,827041660.0
56,828459140.0
57,838393660.0
58,853693800.0
59,871576900.0
60,889532800.0
61,906070500.0
62,920204800.0
63,931002600.0
64,939092800.0
65,944082800.0
66,946510600.0
67,946944400.0
68,943396700.0
69,944519000.0
70,945221760.0
71,942706900.0
72,937801300.0
73,932531300.0
74,928533700.0
75,923968300.0
76,919568000.0
77,916273660.0
78,913861440.0
79,912644600.0
80,913070600.0
81,914618050.0
82,916983360.0
83,919787200.0
84,922669100.0
85,925346370.0
86,927692300.0
87,929425000.0
88,930588600.0
89,931361200.0
90,931846140.0
91,932015800.0
92,931748540.0
93,931720600.0
94,931531000.0
95,931072500.0
96,930536960.0
97,929855900.0
98,929256700.0
99,928882370.0
100,928629700.0
101,928482700.0
102,928435840.0
103,928486460.0
104,928648260.0
105,928721500.0
106,928854600.0
107,928969400.0
108,929128700.0
109,929254400.0
110,929309500.0
111,929337600.0
112,929292540.0
113,929211140.0
114,929119300.0
115,929034100.0
116,928960900.0
117,928892160.0
118,928878660.0
119,928890500.0
120,928904260.0
121,928903800.0
122,928853100.0
123,928832960.0
124,928828500.0
125,928819840.0
126,928791040.0
127,928728600.0
128,928644000.0
129,928527900.0
130,928394900.0
131,928262850.0
132,928146800.0
133,928057100.0
134,928014140.0
135,927990500.0
136,927956400.0
137,927935000.0
138,927945340.0
139,927992600.0
140,928082000.0
141,928162940.0
142,928289600.0
143,928425900.0
144,928548860.0
145,928645800.0
146,928712000.0
147,928751200.0
148,928532700.0
149,928829800.0
150,928985000.0
151,928992100.0
152,927942800.0
153,928959170.0
154,929643600.0
155,929417700.0
156,928215700.0
157,926704300.0
158,925714800.0
159,924872640.0
160,924243400.0
161,923844300.0
162,923751550.0
163,923979400.0
164,923355800.0
165,925426600.0
166,927582500.0
167,928250600.0
168,928288500.0
169,927979200.0
170,927843260.0
171,925486100.0
172,925840700.0
173,925223550.0
174,924145600.0
175,922868200.0
176,921976060.0
177,920807600.0
178,919239900.0
179,915749600.0
180,917445440.0
181,919055300.0
182,920408000.0
183,921128900.0
184,919344100.0
185,919660160.0
186,919760060.0
187,919837300.0
188,915990100.0
189,921742700.0
190,926386750.0
191,927112300.0
192,923187400.0
193,918779500.0
194,916144700.0
195,913834940.0
196,912288600.0
197,910879500.0
198,909608200.0
199,909287700.0
200,910277700.0
201,912187900.0
202,914559360.0
203,917091500.0
204,919818240.0
205,922450050.0
206,924916300.0
207,927073300.0
208,928778800.0
209,930072400.0
210,931088960.0
211,931702200.0
212,932012100.0
213,931993900.0
214,931781900.0
215,931512200.0
216,931132350.0
217,930694900.0
218,930169500.0
219,929914100.0
220,929599400.0
221,929289100.0
222,928989800.0
223,928783360.0
224,927581250.0
225,928941200.0
226,929547260.0
227,929841900.0
228,929753300.0
229,929181300.0
