range_future,predictionLSTM
0,2214763500.0
1,1999849700.0
2,1962535300.0
3,1905429800.0
4,2320062500.0
5,2368136200.0
6,2139696000.0
7,2359189200.0
8,2431436300.0
9,2503632600.0
10,2608938500.0
11,2812715500.0
12,2736378400.0
13,2642073300.0
14,2578430200.0
15,2678288400.0
16,3099670000.0
17,3118737200.0
18,3212234200.0
19,3171991000.0
20,3122986200.0
21,3037090600.0
22,2740409000.0
23,2610614500.0
24,2451552500.0
25,2353632800.0
26,2310087400.0
27,2310413000.0
28,1866444300.0
29,1942886300.0
30,2083380700.0
31,2005497700.0
32,1979621400.0
33,1967995000.0
34,2409257000.0
35,2342007000.0
36,1640348000.0
37,1879170400.0
38,1942677900.0
39,2399181300.0
40,1679891700.0
41,11957884000.0
42,14915554000.0
43,9115723000.0
44,-2838568400.0
45,8697699000.0
46,1113248300.0
47,1079014900.0
48,498759900.0
49,1104658200.0
50,1790682100.0
51,2128532500.0
52,2083794600.0
53,1808639200.0
54,1577570600.0
55,1327639800.0
56,1191181400.0
57,1138693500.0
58,1075093200.0
59,1267627900.0
60,1383766500.0
61,1703353300.0
62,1969667500.0
63,2081440900.0
64,1999191600.0
65,1855938400.0
66,1340129200.0
67,1307631400.0
68,702384600.0
69,710160800.0
70,736469060.0
71,977729540.0
72,1527277000.0
73,8238367000.0
74,13162795000.0
75,12820351000.0
76,-4267082800.0
77,3458584300.0
78,1441546200.0
79,579269900.0
80,338447360.0
81,788300740.0
82,1076135600.0
83,1269603500.0
84,1560934100.0
85,1498657900.0
86,1457284000.0
87,1377807200.0
88,1428627100.0
89,1595925000.0
90,1552372100.0
91,1335765400.0
92,1453205200.0
93,1548046300.0
94,1652087300.0
95,1939023200.0
96,1971316400.0
97,1415751800.0
98,1378382800.0
99,1312217500.0
100,1734686300.0
101,1878338800.0
102,809293100.0
103,1138332000.0
104,1761096200.0
105,1617162000.0
106,1498075600.0
107,1997987100.0
108,2047572600.0
109,2038073100.0
110,1996630500.0
111,1891194900.0
112,1592155500.0
113,1227245400.0
114,1102890800.0
115,1093980800.0
116,1133115000.0
117,1212479100.0
118,1623661800.0
119,1415425300.0
120,1545647500.0
121,1634670000.0
122,1654272000.0
123,1644371100.0
124,1879140000.0
125,1459940200.0
126,1758050700.0
127,1652577000.0
128,1638063000.0
129,1606409500.0
130,1492364700.0
131,1794175100.0
132,1310742700.0
133,1506521100.0
134,1501894700.0
135,1518316400.0
136,1949768700.0
137,1758596900.0
138,1869227800.0
139,1852329900.0
140,1775365900.0
141,1664305000.0
142,1788994800.0
143,1459691600.0
144,1009495600.0
145,1110150700.0
146,1192148000.0
147,1268752800.0
148,1656944400.0
149,1207617400.0
150,1147127600.0
151,1237240400.0
152,1302720800.0
153,1357143400.0
154,1578868600.0
155,1423363100.0
156,1617987600.0
157,1677854000.0
158,1702003800.0
159,1703934100.0
160,1708904700.0
161,1682399700.0
162,1421709300.0
163,1352213500.0
164,1312151700.0
165,1293711900.0
166,1269245200.0
167,1284697700.0
168,2086183800.0
169,2392459500.0
170,2586161200.0
171,2591161900.0
172,2379882200.0
173,2190986500.0
174,1474603100.0
175,1245487400.0
176,1035123500.0
177,898967800.0
178,990854000.0
179,1127233800.0
180,931935360.0
181,977160450.0
182,976077760.0
183,984218300.0
184,989644700.0
185,1029430200.0
186,1437798900.0
187,1240699000.0
188,1461707100.0
189,1456488000.0
190,1472694900.0
191,1480339100.0
192,1270145700.0
193,1109204700.0
194,1433087500.0
195,1546721800.0
196,1374748500.0
197,1359152800.0
198,2006602500.0
199,1439098500.0
200,1837976300.0
201,1802031100.0
202,1783293300.0
203,1711965300.0
204,1575399300.0
205,1320674800.0
206,1471262500.0
207,2150224600.0
208,1846259700.0
209,1723003600.0
210,950139800.0
211,1064781400.0
212,631549300.0
213,961024100.0
214,1078608800.0
215,1086422400.0
216,1351075500.0
217,1672617600.0
218,1319706400.0
219,1966628900.0
220,1709388700.0
221,1543349400.0
222,1640052000.0
223,1737435600.0
224,1757172500.0
225,1774511500.0
226,1818305800.0
227,1856047100.0
228,1915292300.0
229,1277701200.0
230,895674430.0
231,1312926300.0
232,993542800.0
233,1115910000.0
234,1060510300.0
235,1214728200.0
236,1823341300.0
237,1646493600.0
238,1465542800.0
239,1294932200.0
240,1005780030.0
241,1013686140.0
242,1510560000.0
243,1888937300.0
244,1573232400.0
245,1605010400.0
246,2397495000.0
247,1305529100.0
248,1724955300.0
249,1724184400.0
250,1758720900.0
251,1774877600.0
252,2832724000.0
253,1655932800.0
254,1444125200.0
255,1417935700.0
256,1281402400.0
