range_future,predictionLSTM
0,747215740.0
1,683406140.0
2,681840300.0
3,696080900.0
4,755920000.0
5,739629200.0
6,757044600.0
7,771848300.0
8,768753100.0
9,764384700.0
10,762064500.0
11,762043000.0
12,739354240.0
13,712022900.0
14,686644350.0
15,747001540.0
16,782045200.0
17,769230500.0
18,761825150.0
19,748105000.0
20,726358460.0
21,1535434600.0
22,1431897500.0
23,1270388100.0
24,606418100.0
25,587363500.0
26,528726620.0
27,503334240.0
28,500521380.0
29,514894200.0
30,742422660.0
31,803264000.0
32,641506940.0
33,668494000.0
34,737061600.0
35,703843260.0
36,754215550.0
37,760640400.0
38,702298200.0
39,696282560.0
40,680763900.0
41,707105000.0
42,730846140.0
43,630799800.0
44,640139140.0
45,727429000.0
46,711033540.0
47,691707800.0
48,636289000.0
49,656011650.0
50,643375700.0
51,694866000.0
52,671684540.0
53,649304060.0
54,705660160.0
55,732544500.0
56,736670400.0
57,733123260.0
58,730408060.0
59,730663500.0
60,667002750.0
61,659874900.0
62,614635000.0
63,694093760.0
64,689443840.0
65,678655740.0
66,650251460.0
67,644500600.0
68,706892160.0
69,691652300.0
70,676188740.0
71,667802940.0
72,700764160.0
73,728481200.0
74,730525060.0
75,726191400.0
76,722938300.0
77,722057800.0
78,451860100.0
79,286023360.0
80,547072300.0
81,533847580.0
82,477691230.0
83,435907300.0
84,675125500.0
85,727959900.0
86,698021300.0
87,682553540.0
88,670802600.0
89,667085400.0
90,692013250.0
91,677105200.0
92,687749000.0
93,697568640.0
94,704375550.0
95,708094700.0
96,718767040.0
97,667143000.0
98,619745000.0
99,668584000.0
100,679725060.0
101,680755460.0
102,670087000.0
103,754091460.0
104,751296300.0
105,739140030.0
106,725986800.0
107,721415100.0
108,726963200.0
109,673316740.0
110,716656100.0
111,721080000.0
112,721457660.0
113,721189300.0
114,763070140.0
115,767467840.0
116,725631300.0
117,708242500.0
118,725439100.0
119,736983500.0
120,769696000.0
121,717092900.0
122,711820860.0
123,732924000.0
124,740030600.0
125,698428700.0
126,733809600.0
127,744025000.0
128,761299600.0
129,1553036300.0
130,1432393200.0
131,1273267500.0
132,755812000.0
133,727685250.0
134,724476600.0
135,710648700.0
136,746964800.0
137,772978240.0
138,758277000.0
139,772400200.0
140,787457600.0
141,769408500.0
142,758803300.0
143,752998100.0
144,771788860.0
145,764677900.0
146,767914000.0
147,768348800.0
148,768325950.0
149,768164200.0
150,729580000.0
151,724421060.0
152,701584200.0
153,740440770.0
154,733304000.0
155,728005300.0
156,713059700.0
157,728489900.0
158,723328800.0
159,713286300.0
160,703741900.0
161,695673340.0
162,715946050.0
163,699458050.0
164,701836740.0
165,704102340.0
166,704721500.0
167,704525800.0
168,737784200.0
169,761519100.0
170,671774500.0
171,687477000.0
172,705145600.0
173,714854900.0
174,704519400.0
175,698260600.0
176,695895600.0
177,695577860.0
178,695780800.0
179,695810100.0
180,625234200.0
181,688451200.0
182,780949760.0
183,798315400.0
184,748143800.0
185,721904900.0
186,678169900.0
187,666468030.0
188,724589700.0
189,742749900.0
190,766692300.0
191,739687500.0
192,734403840.0
193,745760700.0
194,697490500.0
195,708715100.0
196,720003600.0
197,726211100.0
198,645845100.0
199,641739500.0
200,633019500.0
201,631619000.0
202,632891650.0
203,633321700.0
204,735865660.0
205,700596500.0
206,443549200.0
207,601163500.0
208,635469630.0
209,633956860.0
210,686817900.0
211,714384100.0
212,733510800.0
213,748531500.0
214,724617400.0
215,711893600.0
216,717201000.0
217,724206460.0
218,729665100.0
219,733520700.0
220,735840500.0
221,737387400.0
222,744249600.0
223,762324160.0
224,761399800.0
225,758798600.0
226,757393500.0
227,757492100.0
228,707225900.0
229,745354750.0
230,732756000.0
231,730967360.0
232,731533700.0
233,732718200.0
234,737490240.0
235,731964300.0
236,779896260.0
237,766117100.0
238,756324860.0
239,751906750.0
240,713955460.0
241,710521700.0
242,708758400.0
243,710726340.0
244,712935400.0
245,713766140.0
246,718222660.0
247,754382700.0
248,748846140.0
249,741077000.0
250,735920450.0
251,733974100.0
252,696830660.0
253,539481540.0
254,653429600.0
255,655654700.0
256,646228500.0
257,637206700.0
258,656189760.0
259,663443140.0
260,661715650.0
261,656483300.0
262,651644100.0
263,648515200.0
