range_future,predictionGRU
0,940485760.0
1,940729860.0
2,940273540.0
3,940347800.0
4,940611000.0
5,940954600.0
6,941415900.0
7,939631300.0
8,940581060.0
9,921692800.0
10,929848260.0
11,939416770.0
12,936704260.0
13,933764860.0
14,940955460.0
15,941137860.0
16,936251970.0
17,940602100.0
18,936375700.0
19,937099300.0
20,940666400.0
21,938841000.0
22,936974660.0
23,940409340.0
24,867290200.0
25,893588740.0
26,926216700.0
27,935769660.0
28,926746600.0
29,936155900.0
30,940520700.0
31,934308540.0
32,936008000.0
33,940349000.0
34,937363500.0
35,937174200.0
36,940740100.0
37,939591000.0
38,937421630.0
39,939796860.0
40,938757700.0
41,937862200.0
42,939692600.0
43,939920830.0
44,930349100.0
45,935916300.0
46,940800960.0
47,938237700.0
48,935757060.0
49,939736960.0
50,941260500.0
51,932003000.0
52,936688260.0
53,940778100.0
54,936351550.0
55,936433660.0
56,935431800.0
57,939991200.0
58,926034800.0
59,901169500.0
60,922154050.0
61,935985300.0
62,938692200.0
63,934148350.0
64,940139840.0
65,941803500.0
66,936761800.0
67,938605500.0
68,941339100.0
69,938583940.0
70,937835600.0
71,940697400.0
72,939823600.0
73,939925440.0
74,940844600.0
75,939385400.0
76,939001800.0
77,940791100.0
78,940662400.0
79,933815940.0
80,938612300.0
81,942005570.0
82,937391550.0
83,938927200.0
84,941792500.0
85,940550100.0
86,939230460.0
87,941275260.0
88,941426000.0
89,939989440.0
90,940900200.0
91,941894000.0
92,939515140.0
93,939722750.0
94,941057600.0
95,940445950.0
96,939964400.0
97,940745000.0
98,940981570.0
99,940345150.0
100,940403100.0
101,940837250.0
102,940641540.0
103,940119230.0
104,940201540.0
105,940446800.0
106,940280450.0
107,940216640.0
108,940230400.0
109,939792640.0
110,939510900.0
111,939792600.0
112,939874500.0
113,939498560.0
114,939699500.0
115,939989200.0
116,939734660.0
117,939696260.0
118,939875600.0
119,939827650.0
120,939697100.0
121,940116160.0
122,940514370.0
123,940048000.0
124,940034050.0
125,940400000.0
126,940209100.0
127,940228500.0
128,939927940.0
129,940080600.0
130,940285440.0
131,940099460.0
132,940054340.0
133,940243460.0
134,940263230.0
135,932938750.0
136,937794500.0
137,940733300.0
138,936545800.0
139,886338900.0
140,913598000.0
141,929641000.0
142,933968900.0
143,926838340.0
144,937060540.0
145,942842050.0
146,937267500.0
147,937533300.0
148,942212500.0
149,939900600.0
150,936783300.0
151,883524300.0
152,910087940.0
153,927019840.0
154,919072700.0
155,906275260.0
156,930035200.0
157,940165060.0
158,936817340.0
159,917598200.0
160,928783400.0
161,935706900.0
162,938988740.0
163,940741950.0
164,939753540.0
165,939270850.0
166,925596300.0
167,931342340.0
168,939273540.0
169,841446100.0
170,862306370.0
171,931924860.0
172,943942000.0
173,944698300.0
174,942958200.0
175,944186100.0
176,874856300.0
177,871804500.0
178,929972540.0
179,940672450.0
180,941531500.0
181,940342800.0
182,935333600.0
183,933652800.0
184,937172800.0
185,938882900.0
186,935867300.0
187,935654000.0
188,938832450.0
189,937630100.0
190,936340540.0
191,939112500.0
192,938758850.0
193,937426050.0
194,939202240.0
195,939835460.0
196,938900540.0
197,938662850.0
198,940205100.0
199,939785540.0
200,939183600.0
201,940169500.0
202,940319200.0
203,940083650.0
204,940035700.0
205,940448060.0
206,940297700.0
207,940311360.0
208,871986800.0
209,900931650.0
210,930134900.0
211,932276160.0
212,921275140.0
213,931345900.0
