range_future,predictionLSTM
0,922868200.0
1,921786940.0
2,923846300.0
3,923447550.0
4,922524900.0
5,921893200.0
6,920763100.0
7,919841800.0
8,919465860.0
9,919466800.0
10,919678300.0
11,919949200.0
12,919995000.0
13,922138600.0
14,922996600.0
15,923107140.0
16,922965760.0
17,922811650.0
18,924900030.0
19,926167300.0
20,927107500.0
21,927533630.0
22,927503300.0
23,927150100.0
24,923618750.0
25,919997500.0
26,917727800.0
27,917230900.0
28,918192700.0
29,919821100.0
30,921009700.0
31,921497540.0
32,921345000.0
33,920921700.0
34,920467700.0
35,920097200.0
36,920146940.0
37,920088500.0
38,909492030.0
39,901733600.0
40,900596030.0
41,912357000.0
42,918417200.0
43,921250200.0
44,921504830.0
45,920826800.0
46,920267000.0
47,921983400.0
48,924234100.0
49,926448700.0
50,928215500.0
51,929043260.0
52,928209600.0
53,921378400.0
54,913084900.0
55,911261760.0
56,909800700.0
57,911378600.0
58,914871700.0
59,923546750.0
60,930673660.0
61,933838460.0
62,933409700.0
63,931293300.0
64,929678300.0
65,923219650.0
66,914145340.0
67,909726140.0
68,909899000.0
69,913105300.0
70,917350600.0
71,922477060.0
72,921259600.0
73,924176400.0
74,923700350.0
75,921945000.0
76,920459000.0
77,920968450.0
78,921950660.0
79,922827400.0
80,923436700.0
81,923770500.0
82,923882900.0
83,907304400.0
84,905851260.0
85,911384770.0
86,913639500.0
87,915025000.0
88,916063550.0
89,922681700.0
90,927065660.0
91,928513800.0
92,928532300.0
93,928446660.0
94,928793340.0
95,925629800.0
96,922760100.0
97,919655500.0
98,916325760.0
99,913978400.0
100,913689150.0
101,916003900.0
102,918802050.0
103,921612350.0
104,923338240.0
105,923839740.0
106,923273150.0
107,922587970.0
108,924554300.0
109,923045760.0
110,922295300.0
111,921957950.0
112,921843600.0
113,924028540.0
114,922563300.0
115,922285250.0
116,922641150.0
117,923109200.0
118,923519550.0
119,923942100.0
120,925994900.0
121,923442000.0
122,924360300.0
123,921958340.0
124,918975600.0
125,918874940.0
126,919889000.0
127,920989200.0
128,921136400.0
129,920858900.0
130,920545300.0
131,920300200.0
132,920156860.0
133,920094800.0
134,921016450.0
135,921853760.0
136,922343700.0
137,922536300.0
138,922473400.0
139,922478000.0
140,923368100.0
141,922195140.0
142,920578370.0
143,920236200.0
144,920613200.0
145,921151700.0
146,920846500.0
147,920671900.0
148,920553200.0
149,920510700.0
150,920461100.0
151,920507100.0
152,923710000.0
153,926559740.0
154,928186430.0
155,928811140.0
156,928978100.0
157,928948700.0
158,928118140.0
159,926908000.0
160,925459300.0
161,924035200.0
162,923083650.0
163,922945300.0
164,919887170.0
165,935326700.0
166,925876740.0
167,921862850.0
168,909949440.0
169,909113900.0
170,915837600.0
171,917211200.0
172,919604350.0
173,920623170.0
174,920122800.0
175,922677200.0
176,921989760.0
177,922591170.0
178,921423170.0
179,921578900.0
180,922353500.0
181,921914300.0
182,921086600.0
183,920380860.0
184,919868200.0
185,919637900.0
186,919772900.0
187,919290200.0
188,922516600.0
189,924073300.0
190,924505200.0
191,924328000.0
192,923863040.0
193,921958500.0
194,923503200.0
195,924996000.0
196,923840060.0
197,922852740.0
198,922703940.0
199,920970240.0
200,919471600.0
201,919183900.0
202,919320800.0
203,919801300.0
204,920385150.0
205,923668100.0
206,926720000.0
207,924858500.0
208,924348800.0
209,924245060.0
210,924290300.0
211,924447400.0
212,924927700.0
213,925127800.0
214,925111400.0
215,924961800.0
216,924764600.0
217,921726900.0
218,922614800.0
219,921345660.0
220,920979840.0
221,921240100.0
222,921722240.0
223,925186100.0
224,926573300.0
225,922809800.0
226,921963200.0
227,922231500.0
228,922754800.0
229,922256200.0
230,920845800.0
231,920207600.0
232,920181250.0
233,920485800.0
