range_future,predictionGRU
0,919458560.0
1,918119900.0
2,920830140.0
3,921983700.0
4,921291300.0
5,919999200.0
6,918467650.0
7,917780300.0
8,918066500.0
9,918756500.0
10,919253950.0
11,919343550.0
12,918921900.0
13,920799700.0
14,921694000.0
15,921294700.0
16,920386300.0
17,919772700.0
18,921925900.0
19,923522100.0
20,923975940.0
21,923426300.0
22,922614300.0
23,922147600.0
24,919348200.0
25,916892160.0
26,916389440.0
27,917474750.0
28,918859300.0
29,919594600.0
30,919362700.0
31,918777660.0
32,918420800.0
33,918455230.0
34,918702700.0
35,918915840.0
36,919316800.0
37,919382140.0
38,906504640.0
39,893515900.0
40,889287200.0
41,905435600.0
42,918881900.0
43,926128450.0
44,926005300.0
45,921984830.0
46,918340800.0
47,919520100.0
48,922622340.0
49,924488060.0
50,924209340.0
51,922760500.0
52,921520200.0
53,917495700.0
54,914516740.0
55,917933440.0
56,919632000.0
57,919732700.0
58,919030850.0
59,922743740.0
60,926739900.0
61,928034500.0
62,926757200.0
63,924750600.0
64,923592600.0
65,918703800.0
66,911999800.0
67,909913900.0
68,912318340.0
69,915996350.0
70,918246660.0
71,919687900.0
72,916610500.0
73,919659200.0
74,921631100.0
75,921006000.0
76,919252160.0
77,919680500.0
78,921158300.0
79,922158850.0
80,922135500.0
81,921482050.0
82,920859700.0
83,904018200.0
84,899420000.0
85,907133900.0
86,913260540.0
87,915159040.0
88,914068500.0
89,920168600.0
90,926909800.0
91,929299200.0
92,927390460.0
93,924093100.0
94,922043500.0
95,917627900.0
96,915401660.0
97,915978700.0
98,917625660.0
99,918888300.0
100,919211600.0
101,919313700.0
102,919147600.0
103,919026300.0
104,919021400.0
105,919083300.0
106,919135360.0
107,919536960.0
108,922713600.0
109,921880300.0
110,920410400.0
111,919679940.0
112,919865660.0
113,922233200.0
114,921077500.0
115,920038200.0
116,919933600.0
117,920456450.0
118,920981570.0
119,921387300.0
120,923037100.0
121,920427300.0
122,920504100.0
123,918777600.0
124,916485060.0
125,916954700.0
126,918924800.0
127,920497540.0
128,920270000.0
129,919107460.0
130,918245000.0
131,918158000.0
132,918587300.0
133,919036600.0
134,920228800.0
135,921111040.0
136,921189100.0
137,920712100.0
138,920198340.0
139,919973700.0
140,920963000.0
141,919973600.0
142,918155970.0
143,917906100.0
144,918839000.0
145,919852160.0
146,919487740.0
147,918743500.0
148,918237100.0
149,918228900.0
150,918533500.0
151,918831940.0
152,922405250.0
153,925615040.0
154,926313340.0
155,924972400.0
156,923258900.0
157,922400200.0
158,921927700.0
159,921894600.0
160,922115460.0
161,922334340.0
162,922415700.0
163,922378000.0
164,919215360.0
165,930475460.0
166,921164600.0
167,913122200.0
168,903170000.0
169,903989200.0
170,913223300.0
171,916099000.0
172,917026000.0
173,916907650.0
174,916461950.0
175,921648300.0
176,923450600.0
177,924570000.0
178,921902400.0
179,919976960.0
180,919809900.0
181,919189060.0
182,918471940.0
183,918240450.0
184,918489600.0
185,918892350.0
186,919153100.0
187,918344200.0
188,920515300.0
189,921578400.0
190,921152260.0
191,920136200.0
192,919454000.0
193,918146900.0
194,920322600.0
195,923705860.0
196,922434400.0
197,920323100.0
198,919287000.0
199,918086460.0
200,917498700.0
201,917991940.0
202,918688400.0
203,919083840.0
204,919095400.0
205,921840960.0
206,924950000.0
207,922561340.0
208,920440960.0
209,920100600.0
210,921001500.0
211,921986200.0
212,922672500.0
213,922546900.0
214,922003840.0
215,921569900.0
216,921475400.0
217,919061700.0
218,920025100.0
219,919698370.0
220,919528000.0
221,919704770.0
222,920027900.0
223,923219900.0
224,924854700.0
225,920476740.0
226,918146200.0
227,918934850.0
228,921031700.0
229,921534300.0
230,919928500.0
231,918596350.0
232,918421100.0
233,919077000.0
