range_future,predictionLSTM
0,924273150.0
1,921327100.0
2,922521100.0
3,922696000.0
4,922485400.0
5,922183040.0
6,921069800.0
7,920168060.0
8,919967600.0
9,920251300.0
10,920682050.0
11,920967700.0
12,920757900.0
13,922570940.0
14,923308900.0
15,923282800.0
16,922864060.0
17,922420400.0
18,924350140.0
19,925775040.0
20,926742800.0
21,926928260.0
22,926466600.0
23,925683200.0
24,921852160.0
25,918114700.0
26,916419400.0
27,917272700.0
28,919653300.0
29,921765570.0
30,922183900.0
31,921370500.0
32,920286660.0
33,919656260.0
34,919476030.0
35,919569200.0
36,920081300.0
37,920415200.0
38,910063900.0
39,900472400.0
40,896679360.0
41,908694000.0
42,916317300.0
43,919891500.0
44,920130500.0
45,919397100.0
46,918851100.0
47,920485440.0
48,922830140.0
49,925055550.0
50,926530000.0
51,926900500.0
52,925961300.0
53,919841660.0
54,912571100.0
55,912378560.0
56,913557500.0
57,917252860.0
58,921251900.0
59,928661760.0
60,933762370.0
61,934570300.0
62,932481600.0
63,929881100.0
64,928218000.0
65,922258240.0
66,913848200.0
67,910273150.0
68,911869950.0
69,916541250.0
70,920792500.0
71,923446850.0
72,919517630.0
73,920953500.0
74,920918800.0
75,920140200.0
76,919400700.0
77,920341800.0
78,921809200.0
79,923191000.0
80,924177800.0
81,924650500.0
82,924587500.0
83,908299260.0
84,904519800.0
85,909549060.0
86,913604400.0
87,916112960.0
88,916280300.0
89,921189060.0
90,924393860.0
91,925915800.0
92,926686500.0
93,927207600.0
94,927733950.0
95,924477630.0
96,920881900.0
97,917581950.0
98,915342460.0
99,914996160.0
100,916466940.0
101,919384640.0
102,921610500.0
103,922679040.0
104,922446340.0
105,922014850.0
106,921767600.0
107,921870600.0
108,924552060.0
109,923742000.0
110,923185900.0
111,922885900.0
112,922843650.0
113,924603700.0
114,923299460.0
115,922619600.0
116,922278500.0
117,922248400.0
118,922404860.0
119,923061300.0
120,925285950.0
121,922976640.0
122,923551500.0
123,921321200.0
124,918558400.0
125,918697700.0
126,920380400.0
127,922021800.0
128,922130600.0
129,921301440.0
130,920401900.0
131,919907400.0
132,919888100.0
133,920138900.0
134,921345150.0
135,922408000.0
136,922957950.0
137,923035200.0
138,922830140.0
139,922581760.0
140,923265700.0
141,922093950.0
142,920334600.0
143,919873660.0
144,920291400.0
145,921128100.0
146,921041400.0
147,920758500.0
148,920394050.0
149,920202940.0
150,920231230.0
151,920434900.0
152,923808640.0
153,926893060.0
154,928485400.0
155,928741000.0
156,928268350.0
157,927495940.0
158,926024500.0
159,924516500.0
160,923405500.0
161,922906700.0
162,922959550.0
163,923303600.0
164,920023550.0
165,934636600.0
166,926672700.0
167,920786750.0
168,907354400.0
169,905667650.0
170,914593660.0
171,918340900.0
172,919885250.0
173,918704640.0
174,916807600.0
175,919311300.0
176,919794500.0
177,921585800.0
178,921485500.0
179,922076740.0
180,922887230.0
181,922380500.0
182,921298750.0
183,920223400.0
184,919403000.0
185,918969500.0
186,918940400.0
187,918342660.0
188,921337400.0
189,923242240.0
190,923842400.0
191,923453100.0
192,922743360.0
193,920970900.0
194,922854850.0
195,925798850.0
196,924943900.0
197,923794200.0
198,922791500.0
199,920737540.0
200,919174850.0
201,918965760.0
202,919605440.0
203,920497400.0
204,921091700.0
205,924036900.0
206,926834240.0
207,924904500.0
208,923863900.0
209,923493000.0
210,923708600.0
211,924223400.0
212,924996000.0
213,925281900.0
214,925053630.0
215,924498560.0
216,923909700.0
217,920693060.0
218,921497500.0
219,920857860.0
220,921064800.0
221,921696450.0
222,922270660.0
223,925566400.0
224,926959360.0
225,923095230.0
226,921552960.0
227,921698000.0
228,922788500.0
229,923017400.0
230,921938940.0
231,921105400.0
232,920758900.0
233,920896600.0
