range_future,predictionGRU
0,919521400.0
1,918156900.0
2,920708200.0
3,921956030.0
4,921425000.0
5,920121300.0
6,918505600.0
7,917742300.0
8,918019140.0
9,918760700.0
10,919306200.0
11,919397250.0
12,918947200.0
13,920733950.0
14,921701500.0
15,921426400.0
16,920532200.0
17,919845950.0
18,921887900.0
19,923554560.0
20,924135700.0
21,923617000.0
22,922734700.0
23,922192260.0
24,919451970.0
25,916924540.0
26,916279300.0
27,917321000.0
28,918768000.0
29,919581700.0
30,919377700.0
31,918759550.0
32,918379200.0
33,918439700.0
34,918746600.0
35,919003400.0
36,919396160.0
37,919447740.0
38,906887940.0
39,893000060.0
40,888308200.0
41,904760260.0
42,918502140.0
43,926145400.0
44,926671000.0
45,923044500.0
46,919346600.0
47,920286460.0
48,923295600.0
49,925179140.0
50,924859460.0
51,923221700.0
52,921762200.0
53,917751740.0
54,914693100.0
55,917914940.0
56,919699700.0
57,919899100.0
58,919153600.0
59,922661060.0
60,926711400.0
61,928328100.0
62,927285600.0
63,925216800.0
64,923866240.0
65,919010560.0
66,912193860.0
67,909742700.0
68,912011400.0
69,915810100.0
70,918237950.0
71,919748000.0
72,916765600.0
73,919492100.0
74,921474200.0
75,921139000.0
76,919538500.0
77,919863100.0
78,921270140.0
79,922318200.0
80,922352450.0
81,921675460.0
82,920972200.0
83,904494460.0
84,898208450.0
85,905126800.0
86,911938300.0
87,915064000.0
88,914863360.0
89,920975550.0
90,927516860.0
91,929975550.0
92,928228160.0
93,924842750.0
94,922576000.0
95,918171260.0
96,915801150.0
97,916179900.0
98,917722240.0
99,918956740.0
100,919271040.0
101,919348800.0
102,919195900.0
103,919125800.0
104,919170500.0
105,919257000.0
106,919299600.0
107,919665150.0
108,922756160.0
109,922092000.0
110,920617400.0
111,919745000.0
112,919878000.0
113,922236540.0
114,921285200.0
115,920199230.0
116,919909900.0
117,920364500.0
118,920959400.0
119,921462340.0
120,923104060.0
121,920614460.0
122,920468030.0
123,918678140.0
124,916413100.0
125,916837400.0
126,918847000.0
127,920529660.0
128,920388740.0
129,919180800.0
130,918208200.0
131,918088000.0
132,918585860.0
133,919124100.0
134,920319900.0
135,921193700.0
136,921277900.0
137,920795700.0
138,920267460.0
139,920033800.0
140,921007700.0
141,920104260.0
142,918269300.0
143,917865150.0
144,918730240.0
145,919818430.0
146,919580200.0
147,918839200.0
148,918255400.0
149,918202300.0
150,918535360.0
151,918887940.0
152,922401100.0
153,925656800.0
154,926528700.0
155,925276740.0
156,923480060.0
157,922509250.0
158,922036540.0
159,922036800.0
160,922237950.0
161,922382340.0
162,922383500.0
163,922303700.0
164,919232000.0
165,929965630.0
166,921085100.0
167,911767100.0
168,900968400.0
169,902202240.0
170,912687900.0
171,916686850.0
172,917816450.0
173,917349200.0
174,916607940.0
175,921654000.0
176,923766700.0
177,925125950.0
178,922560900.0
179,920379970.0
180,919948500.0
181,919341800.0
182,918712300.0
183,918465500.0
184,918625500.0
185,918956000.0
186,919199940.0
187,918432700.0
188,920519100.0
189,921652350.0
190,921342400.0
191,920331140.0
192,919578560.0
193,918254460.0
194,920318850.0
195,923707140.0
196,922674200.0
197,920518700.0
198,919239900.0
199,917993860.0
200,917484160.0
201,918035700.0
202,918759740.0
203,919134700.0
204,919099500.0
205,921740700.0
206,924898800.0
207,922837300.0
208,920637400.0
209,920053900.0
210,920913340.0
211,922038140.0
212,922841150.0
213,922719300.0
214,922081500.0
215,921550140.0
216,921432450.0
217,919129200.0
218,919966340.0
219,919638100.0
220,919465500.0
221,919624900.0
222,919963300.0
223,923109060.0
224,924864830.0
225,920760700.0
226,918124200.0
227,918608260.0
228,920782850.0
229,921589500.0
230,920153860.0
231,918666700.0
232,918280900.0
233,918902500.0
