range_future,predictionGRU
0,919226600.0
1,918158100.0
2,921107200.0
3,922144200.0
4,921045570.0
5,919802100.0
6,918582200.0
7,918027500.0
8,918186100.0
9,918617860.0
10,918951550.0
11,919083300.0
12,918835840.0
13,920891650.0
14,921781760.0
15,921195200.0
16,920330800.0
17,919898400.0
18,922122300.0
19,923527100.0
20,923696640.0
21,923223100.0
22,922703550.0
23,922413800.0
24,919508800.0
25,916877400.0
26,916396100.0
27,917379100.0
28,918518340.0
29,919142140.0
30,919076350.0
31,918800100.0
32,918657800.0
33,918677900.0
34,918755650.0
35,918810700.0
36,919170000.0
37,919284100.0
38,906482700.0
39,893651400.0
40,890311900.0
41,906601540.0
42,918459700.0
43,924384700.0
44,925227650.0
45,923301700.0
46,921045900.0
47,922037500.0
48,923731500.0
49,924114050.0
50,923373250.0
51,922461100.0
52,921936960.0
53,918098600.0
54,914886140.0
55,918171400.0
56,919411800.0
57,918962800.0
58,918512260.0
59,922868200.0
60,927067400.0
61,928027260.0
62,926690240.0
63,925087040.0
64,924251460.0
65,919132540.0
66,911988000.0
67,909954370.0
68,912321500.0
69,915480260.0
70,917340540.0
71,919019460.0
72,916600000.0
73,920237700.0
74,922240600.0
75,920942600.0
76,918982400.0
77,919758200.0
78,921427900.0
79,922186200.0
80,921938240.0
81,921361860.0
82,920964100.0
83,904211900.0
84,899466000.0
85,907189100.0
86,912250560.0
87,913285570.0
88,912900000.0
89,920507840.0
90,927907600.0
91,929862500.0
92,927702900.0
93,924855100.0
94,923246800.0
95,918506750.0
96,915562100.0
97,915764100.0
98,917131400.0
99,918263000.0
100,918774400.0
101,919279400.0
102,919437630.0
103,919375800.0
104,919250370.0
105,919147800.0
106,919093060.0
107,919472830.0
108,922691140.0
109,921782000.0
110,920195500.0
111,919791000.0
112,920145540.0
113,922351740.0
114,920884400.0
115,919686900.0
116,919908700.0
117,920597000.0
118,920996350.0
119,921249400.0
120,922909100.0
121,920335100.0
122,920465660.0
123,918905900.0
124,916452860.0
125,916907500.0
126,918829300.0
127,920177100.0
128,919879400.0
129,918965800.0
130,918469300.0
131,918502340.0
132,918739400.0
133,918918200.0
134,919999360.0
135,920935400.0
136,921099500.0
137,920747460.0
138,920347200.0
139,920133700.0
140,921029300.0
141,919876000.0
142,917956600.0
143,917888900.0
144,918925060.0
145,919767230.0
146,919230800.0
147,918551550.0
148,918284700.0
149,918384830.0
150,918599100.0
151,918748540.0
152,922284900.0
153,925474000.0
154,926081600.0
155,924940600.0
156,923645000.0
157,922979900.0
158,922262600.0
159,921804300.0
160,921787700.0
161,922010240.0
162,922222600.0
163,922323140.0
164,919216400.0
165,930721900.0
166,920633600.0
167,910342660.0
168,901364900.0
169,903874750.0
170,913525100.0
171,915552500.0
172,915808700.0
173,916533200.0
174,917172000.0
175,922818900.0
176,924197700.0
177,924531400.0
178,921865860.0
179,920313900.0
180,920464900.0
181,919562500.0
182,918339300.0
183,917939700.0
184,918280600.0
185,918788400.0
186,919099000.0
187,918324700.0
188,920580200.0
189,921637000.0
190,921016400.0
191,920075700.0
192,919619300.0
193,918363460.0
194,920427900.0
195,923620700.0
196,922049600.0
197,919976500.0
198,919502340.0
199,918510500.0
200,917649700.0
201,917848000.0
202,918384100.0
203,918764860.0
204,918909800.0
205,921859500.0
206,925024640.0
207,922448600.0
208,920363460.0
209,920478900.0
210,921373500.0
211,921928000.0
212,922301950.0
213,922231740.0
214,921942460.0
215,921722050.0
216,921651200.0
217,919085000.0
218,919961340.0
219,919610400.0
220,919234240.0
221,919465860.0
222,919916860.0
223,923200060.0
224,924783740.0
225,920249600.0
226,918181060.0
227,919442940.0
228,921272300.0
229,921163800.0
230,919353900.0
231,918406660.0
232,918670500.0
233,919323100.0
