range_future,predictionLSTM
0,902039900.0
1,881202500.0
2,889969860.0
3,895853060.0
4,902664640.0
5,902786200.0
6,898205700.0
7,897635500.0
8,899770050.0
9,900229760.0
10,900024400.0
11,899777900.0
12,899654600.0
13,899604030.0
14,898354940.0
15,898175400.0
16,898242800.0
17,898283500.0
18,898282000.0
19,898281340.0
20,895132900.0
21,899245630.0
22,897830140.0
23,897382900.0
24,897376200.0
25,897474800.0
26,882201800.0
27,876842560.0
28,878566800.0
29,901763200.0
30,904882900.0
31,890023900.0
32,899954300.0
33,899300900.0
34,900497300.0
35,900371300.0
36,900045630.0
37,899788000.0
38,899995300.0
39,853128260.0
40,870197500.0
41,876220000.0
42,876904450.0
43,876223700.0
44,866121400.0
45,865422200.0
46,866697500.0
47,867596700.0
48,867933100.0
49,868104060.0
50,903543100.0
51,908915200.0
52,904913150.0
53,903621760.0
54,903508300.0
55,903352260.0
56,902863500.0
57,902068700.0
58,901324540.0
59,900775230.0
60,900417150.0
61,900198000.0
62,897972030.0
63,897661760.0
64,897813300.0
65,897930400.0
66,897976260.0
67,898023000.0
68,900068000.0
69,900391500.0
70,900307700.0
71,900269500.0
72,900300540.0
73,900328260.0
74,899023200.0
75,896311500.0
76,900614600.0
77,899242400.0
78,898744800.0
79,898709800.0
80,902769900.0
81,902835200.0
82,901303230.0
83,893441200.0
84,867194240.0
85,706233600.0
86,670803650.0
87,4431673000.0
88,6362142000.0
89,179722340.0
90,1648793900.0
91,2730687700.0
92,712275500.0
93,856930240.0
94,823452100.0
95,843127100.0
96,852616770.0
97,860131000.0
98,871613700.0
99,888653700.0
100,904894800.0
101,917692540.0
102,925957060.0
103,930222300.0
104,930881700.0
105,929771970.0
106,928059300.0
107,925653800.0
108,922917440.0
109,920120200.0
110,913498200.0
111,910260300.0
112,908131000.0
113,906224800.0
114,904396860.0
115,902744640.0
116,907109700.0
117,864760400.0
118,897111800.0
119,891289800.0
120,887769540.0
121,886660540.0
122,763522100.0
123,880683200.0
124,838900800.0
125,826805570.0
126,825866500.0
127,828157440.0
128,903852860.0
129,912442750.0
130,909238600.0
131,900568500.0
132,901107600.0
133,907137000.0
134,905989200.0
135,7295661600.0
136,7574666000.0
137,-467231300.0
138,1585101600.0
139,4047161300.0
140,392214340.0
141,917901200.0
142,849850240.0
143,877639740.0
144,877576400.0
145,885277900.0
146,898020100.0
147,915293950.0
148,932887550.0
149,946495400.0
150,954566850.0
151,957605000.0
152,933560600.0
153,948148300.0
154,949539840.0
155,936716600.0
156,928897150.0
157,923772400.0
158,734380540.0
159,701171460.0
160,677207400.0
161,668185200.0
162,662883260.0
163,660054100.0
164,711918900.0
165,913053950.0
166,855268860.0
167,826018400.0
168,824132600.0
169,826567600.0
170,912064500.0
171,935766400.0
172,918688600.0
173,908263900.0
174,905200700.0
175,903705400.0
176,902632700.0
177,901232500.0
178,898345100.0
179,896472400.0
180,895444700.0
181,894903500.0
182,683139650.0
183,660404160.0
184,662504600.0
185,664278700.0
186,659619000.0
187,663860540.0
188,889974340.0
189,957972300.0
190,934515400.0
191,920858100.0
192,922084900.0
193,923129900.0
194,916380740.0
195,695980300.0
196,760191100.0
197,776023400.0
198,779972160.0
199,777545600.0
200,678773500.0
201,877179600.0
202,931371700.0
203,645191040.0
204,746852160.0
205,771191800.0
206,713711800.0
207,887223550.0
208,943359800.0
209,846668200.0
210,832107140.0
211,836165760.0
212,793324100.0
213,694914000.0
214,879152900.0
215,846555000.0
216,912061950.0
217,824732860.0
218,902009100.0
219,694631100.0
220,874709760.0
221,843512450.0
222,827213000.0
223,822808500.0
224,684394240.0
225,766461760.0
226,787482240.0
227,685301600.0
228,716814300.0
229,726350900.0
230,903956600.0
231,947535550.0
232,926985000.0
233,915996860.0
234,916263000.0
235,916691900.0
236,699429300.0
237,668827460.0
238,854521860.0
239,763369340.0
240,735730000.0
241,733142660.0
242,897556300.0
243,758612740.0
244,900063740.0
245,931195200.0
246,923294140.0
247,878559800.0
248,697598000.0
249,874165300.0
250,929404740.0
251,924785400.0
252,845532160.0
253,838101500.0
254,901241700.0
255,684127500.0
256,755010940.0
257,773329150.0
258,778743800.0
259,777601500.0
260,904011460.0
261,929266800.0
262,918257400.0
263,912274100.0
264,912358500.0
265,912338800.0
266,909111200.0
267,903909200.0
268,904437570.0
269,901089500.0
270,901377000.0
271,899370750.0
272,896535040.0
273,889411500.0
274,898274800.0
275,895967040.0
276,895116100.0
277,895133400.0
278,895145600.0
