range_future,predictionLSTM
0,1553182800.0
1,1505284600.0
2,1581667200.0
3,1601812600.0
4,1555364400.0
5,1907034500.0
6,2229619700.0
7,2224498000.0
8,2195831300.0
9,2313859600.0
10,2447119000.0
11,2680881400.0
12,2470628900.0
13,3040443400.0
14,3013279500.0
15,2782203000.0
16,2811930400.0
17,2219730700.0
18,2803382000.0
19,3254781200.0
20,2466163500.0
21,2217858000.0
22,2480105200.0
23,2875108900.0
24,3671561700.0
25,3088286000.0
26,2695021600.0
27,3158604800.0
28,3584220200.0
29,3168179500.0
30,2585132300.0
31,2672852700.0
32,2831843300.0
33,2706935800.0
34,2513619700.0
35,2189436200.0
36,2051924700.0
37,2862302200.0
38,2716713500.0
39,2328364000.0
40,2320898600.0
41,2375346400.0
42,2366486800.0
43,2289176300.0
44,2207117000.0
45,2157757700.0
46,2130106000.0
47,3470019600.0
48,4185464300.0
49,3927117300.0
50,3780576800.0
51,4331172000.0
52,4868040700.0
53,2860026000.0
54,2422261500.0
55,2647031300.0
56,2375543600.0
57,1842785200.0
58,1505387300.0
59,2384424400.0
60,3127295000.0
61,3186998500.0
62,3108500000.0
63,3376214300.0
64,3864967200.0
65,4392814600.0
66,3134208300.0
67,3064452400.0
68,3597176300.0
69,3501494000.0
70,3059500500.0
71,3364786000.0
72,3723647200.0
73,3772171300.0
74,3741366800.0
75,3861847000.0
76,4047766500.0
77,3361868300.0
78,2833473500.0
79,4555135500.0
80,4176024000.0
81,3090744300.0
82,3029644800.0
83,3302209300.0
84,3296766200.0
85,3058559200.0
86,2896507400.0
87,2879797200.0
88,2893559800.0
89,3815115000.0
90,4242792200.0
91,4018117600.0
92,3951132700.0
93,4370510300.0
94,4692865000.0
95,3034411800.0
96,2636469500.0
97,2993570000.0
98,2778932200.0
99,2267569000.0
100,1985330200.0
101,2176295400.0
102,2680671500.0
103,2701964300.0
104,2596288800.0
105,2695149600.0
106,2923057400.0
107,2574345000.0
108,2378568000.0
109,2378648600.0
110,2310539300.0
111,2141880800.0
112,2006398200.0
113,2435728100.0
114,2675875300.0
115,2646593000.0
116,2655845000.0
117,2814106400.0
118,2975266300.0
119,3428427800.0
120,4458414600.0
121,4252639000.0
122,3796828000.0
123,4084760800.0
124,4608182000.0
125,4106318800.0
126,4142432300.0
127,4169037600.0
128,4075171800.0
129,3996382700.0
130,4008117000.0
131,3954027500.0
132,3820409900.0
133,4055089200.0
134,4069095000.0
135,3938644000.0
136,3911272000.0
137,2684568600.0
138,2248760600.0
139,2350199800.0
140,2181081900.0
141,1784521900.0
142,1500403700.0
143,1259135900.0
144,2504618500.0
145,2530042600.0
146,2131487900.0
147,2169324300.0
148,2555233300.0
149,2857783000.0
150,2941248500.0
151,2680095000.0
152,2646649900.0
153,2765969000.0
154,2791833300.0
155,3244975600.0
156,4006170000.0
157,3851519500.0
158,3630879700.0
159,3906817800.0
160,4302390000.0
161,4318540000.0
162,4134332700.0
163,4099396900.0
164,4189387000.0
165,4205425400.0
166,4137670100.0
167,3523923200.0
168,3408129800.0
169,4174887000.0
170,3983132700.0
171,3480754200.0
172,3444642600.0
173,3957988900.0
174,4380107000.0
175,3440238300.0
176,3420910300.0
177,3981342500.0
178,4068865000.0
179,2682273800.0
180,2208360700.0
181,2457781500.0
182,2419618000.0
183,2063248000.0
184,1794313900.0
185,2045521500.0
186,3629814500.0
187,3608319500.0
188,3040881000.0
189,3203104000.0
190,3917164300.0
191,4883831300.0
192,4769726000.0
193,4241177000.0
194,4382609000.0
195,4875684000.0
196,4920600000.0
197,4566435300.0
198,3347763200.0
199,3643959800.0
200,4181259800.0
201,3987257000.0
202,3558572300.0
203,3366873000.0
204,4647662600.0
205,5296515600.0
206,4489812000.0
207,4088744200.0
208,4839895600.0
209,3653427500.0
210,2815374300.0
211,2826935000.0
212,2704599300.0
213,2276478000.0
214,1934142200.0
215,3894809600.0
216,2819519500.0
217,1538160900.0
218,1734707100.0
219,2829140500.0
220,3051843300.0
221,2635977700.0
222,4285992200.0
223,4345918000.0
224,3625705700.0
225,3814286600.0
226,4612755500.0
227,3683836400.0
228,4057863400.0
229,4236654800.0
230,3947453400.0
231,3654241500.0
232,3729847800.0
233,4227390000.0
234,4875528000.0
235,5266405400.0
236,4768775700.0
237,4617368000.0
238,5179166700.0
239,3456519000.0
240,3230711600.0
241,3378849000.0
242,3032925400.0
243,2515731700.0
244,2254992400.0
245,3031497700.0
246,3225632300.0
247,3142767400.0
248,3214272000.0
249,3503056100.0
