range_future,predictionLSTM
0,851473300.0
1,853306050.0
2,870849400.0
3,870619970.0
4,866703040.0
5,860942850.0
6,856691000.0
7,860980860.0
8,869281660.0
9,874760200.0
10,873550340.0
11,869911300.0
12,865580160.0
13,866588860.0
14,844585800.0
15,834198700.0
16,847800960.0
17,863849900.0
18,868616300.0
19,850740300.0
20,847055000.0
21,851907700.0
22,863977400.0
23,863992500.0
24,862146750.0
25,865690400.0
26,856968450.0
27,842184300.0
28,841886400.0
29,845809860.0
30,851783900.0
31,867821300.0
32,847466600.0
33,857093700.0
34,869696300.0
35,867574200.0
36,863670900.0
37,851437100.0
38,848218100.0
39,845922700.0
40,847224900.0
41,849809700.0
42,851972350.0
43,859496770.0
44,840846000.0
45,854155260.0
46,854298200.0
47,855266300.0
48,854924740.0
49,868867840.0
50,874544100.0
51,874941760.0
52,873135940.0
53,869738100.0
54,866996800.0
55,658813630.0
56,687865500.0
57,772178900.0
58,819558200.0
59,824477250.0
60,802585300.0
61,842514560.0
62,869242200.0
63,882080060.0
64,880517700.0
65,870295940.0
66,857979900.0
67,742441660.0
68,655023100.0
69,595178700.0
70,587314600.0
71,653337400.0
72,755693700.0
73,853659100.0
74,881748700.0
75,890238700.0
76,869941250.0
77,837612160.0
78,810188400.0
79,780471100.0
80,791064450.0
81,801291600.0
82,811948400.0
83,816712450.0
84,816919600.0
85,820585600.0
86,826426560.0
87,835521660.0
88,844743200.0
89,852781100.0
90,857969300.0
91,855291400.0
92,865153100.0
93,865731900.0
94,865806000.0
95,865323500.0
96,865230460.0
97,864821100.0
98,864310460.0
99,864661200.0
100,865027200.0
101,865075500.0
102,864628030.0
103,868040900.0
104,870025600.0
105,870717000.0
106,870347650.0
107,869562430.0
108,868903740.0
109,861122000.0
110,850093000.0
111,861316100.0
112,872715700.0
113,873317700.0
114,870532700.0
115,873563460.0
116,874915200.0
117,875699600.0
118,875878850.0
119,875643700.0
120,875116500.0
121,846377800.0
122,851709440.0
123,857183100.0
124,859308350.0
125,860804860.0
126,860613250.0
127,853941400.0
128,862095940.0
129,842060160.0
130,842401100.0
131,845635460.0
132,851276800.0
133,861603000.0
134,872076100.0
135,871397300.0
136,867659100.0
137,862469700.0
138,858782660.0
139,860584300.0
140,850343600.0
141,844067700.0
142,845159100.0
143,848193100.0
144,851471040.0
145,843538600.0
146,854010200.0
147,849734900.0
148,863058700.0
149,870543100.0
150,855086900.0
151,843934200.0
152,842471400.0
153,825494140.0
154,825021440.0
155,863163000.0
156,1185901800.0
157,1027476200.0
158,913005100.0
159,808292900.0
160,755233600.0
161,751018600.0
162,816169800.0
163,860660900.0
164,883098400.0
165,863056000.0
166,836546700.0
167,814780860.0
168,808378200.0
169,838943940.0
170,872821700.0
171,891314500.0
172,864532000.0
173,845390100.0
174,839444900.0
175,856764100.0
176,865431230.0
177,863569000.0
178,879073150.0
179,875258700.0
180,867922300.0
181,838759550.0
182,840708700.0
183,797435000.0
184,830220200.0
185,855731460.0
186,876210940.0
187,880997600.0
188,1890414000.0
189,1957123600.0
190,1996972400.0
191,2000303700.0
192,1998069900.0
193,1111498600.0
194,486345180.0
195,33089160.0
196,-59376650.0
197,94974320.0
198,460248450.0
199,1031686660.0
200,1046510140.0
201,1042303100.0
202,1021929860.0
203,924487700.0
204,778206340.0
205,674632450.0
206,673662140.0
207,742258370.0
208,821924100.0
209,888909760.0
210,876931460.0
211,859566460.0
212,822508300.0
213,804148700.0
214,808205800.0
215,828404100.0
216,847943600.0
217,860242400.0
218,853469250.0
219,840970700.0
220,840671500.0
221,846918500.0
222,852360600.0
223,850777300.0
224,862876540.0
225,1584931500.0
226,1689531500.0
227,1698106600.0
228,1687200400.0
229,961506700.0
230,482802500.0
231,147229900.0
232,147677860.0
233,405665400.0
234,885273100.0
235,1151921000.0
236,1019478700.0
237,942212400.0
238,819352260.0
239,691362050.0
240,633342900.0
241,694394430.0
242,841879360.0
243,942194560.0
244,927704300.0
245,897716540.0
246,853491000.0
247,814681860.0
248,789556160.0
249,819501630.0
250,853645760.0
251,878969860.0
252,874198300.0
253,859624100.0
254,846752900.0
255,817960770.0
256,836349200.0
257,851486000.0
258,870959550.0
259,730258300.0
260,1831568300.0
261,1935983900.0
262,1971519900.0
263,1978501800.0
264,1973365800.0
265,1097258000.0
266,480594050.0
