range_future,predictionGRU
0,914459400.0
1,889536700.0
2,902871230.0
3,905755800.0
4,912284000.0
5,914035650.0
6,912230800.0
7,911687550.0
8,912445630.0
9,912336640.0
10,912462100.0
11,912352450.0
12,912228500.0
13,912053100.0
14,910986940.0
15,910870700.0
16,910603800.0
17,910635600.0
18,910630300.0
19,910672000.0
20,907614660.0
21,911482430.0
22,909179000.0
23,910123600.0
24,909669300.0
25,909792000.0
26,892998000.0
27,893532200.0
28,893623040.0
29,908890500.0
30,912810000.0
31,903781700.0
32,913622400.0
33,910801800.0
34,914195460.0
35,913636740.0
36,914062850.0
37,913710700.0
38,913970750.0
39,900938560.0
40,891383040.0
41,891882600.0
42,891738000.0
43,892349000.0
44,896158800.0
45,898905340.0
46,901919500.0
47,905446200.0
48,909227600.0
49,912962200.0
50,917561000.0
51,918969150.0
52,918692100.0
53,918891000.0
54,918299600.0
55,917981950.0
56,917656450.0
57,917338400.0
58,917053700.0
59,916868300.0
60,916712260.0
61,916526100.0
62,914348800.0
63,914077440.0
64,913486400.0
65,913395900.0
66,913284860.0
67,913262460.0
68,915082400.0
69,915173760.0
70,915314300.0
71,914934400.0
72,914531650.0
73,913963100.0
74,912259900.0
75,909339400.0
76,912694400.0
77,910377860.0
78,911217860.0
79,910680400.0
80,914376500.0
81,914392600.0
82,914234000.0
83,906060860.0
84,906656640.0
85,905771460.0
86,907222300.0
87,908351400.0
88,909915400.0
89,910509700.0
90,911578560.0
91,912199000.0
92,913555400.0
93,913722900.0
94,913940200.0
95,913832450.0
96,913741760.0
97,913603460.0
98,913422200.0
99,914063740.0
100,913709900.0
101,913820900.0
102,913693300.0
103,913700500.0
104,912891460.0
105,912346560.0
106,912327900.0
107,912244160.0
108,912266940.0
109,912241800.0
110,907860300.0
111,907866940.0
112,907115400.0
113,907179460.0
114,907199400.0
115,907353660.0
116,912698800.0
117,911543600.0
118,913029570.0
119,897689300.0
120,899863700.0
121,898161900.0
122,905509950.0
123,911409800.0
124,914395140.0
125,915228740.0
126,915226400.0
127,913647800.0
128,914837440.0
129,909894000.0
130,913002300.0
131,906475600.0
132,908597000.0
133,912531900.0
134,912472700.0
135,912270660.0
136,912749060.0
137,911981500.0
138,912067200.0
139,911126700.0
140,912938000.0
141,913069440.0
142,913781500.0
143,915120800.0
144,906737540.0
145,911689200.0
146,913011200.0
147,914437950.0
148,914977400.0
149,914971700.0
150,914696100.0
151,914324700.0
152,914737100.0
153,913683900.0
154,913809900.0
155,901980600.0
156,902970300.0
157,901321500.0
158,902470600.0
159,902226370.0
160,902636740.0
161,902197250.0
162,902647360.0
163,902120400.0
164,902963650.0
165,902740000.0
166,902695700.0
167,902097200.0
168,902532900.0
169,901868100.0
170,902598600.0
171,905008450.0
172,907677700.0
173,908309060.0
174,908796350.0
175,908792060.0
176,909433400.0
177,909154400.0
178,908990850.0
179,908349100.0
180,908824600.0
181,908150200.0
182,908921500.0
183,908598600.0
184,908648100.0
185,908040260.0
186,908580800.0
187,907886500.0
188,908664060.0
189,908266050.0
190,908361860.0
191,907759300.0
192,908341100.0
193,907652600.0
194,908349000.0
195,907926400.0
196,908090700.0
197,907485250.0
198,908096900.0
199,907402000.0
200,907998600.0
201,907561000.0
202,907837060.0
203,907286400.0
204,907975300.0
205,907308540.0
206,907955400.0
207,907547140.0
208,907827260.0
209,907277300.0
210,907974500.0
211,907318140.0
212,907950400.0
213,907543940.0
214,907823800.0
215,907276800.0
216,907975400.0
217,907320100.0
218,907951940.0
219,907544100.0
220,907823600.0
221,907276200.0
222,907975400.0
223,907321340.0
224,907952600.0
225,907543600.0
226,907823040.0
227,907275500.0
228,907975400.0
229,907322100.0
230,907953000.0
231,907543200.0
232,907822660.0
233,907275200.0
234,907975500.0
235,907322300.0
236,907953150.0
237,907543230.0
238,907822660.0
239,907275140.0
240,907975400.0
241,907322400.0
242,907953200.0
243,907543200.0
244,907822660.0
245,907275100.0
246,907975400.0
247,907322400.0
248,907953300.0
249,907543200.0
250,907822800.0
251,907275140.0
252,907975550.0
253,907322400.0
254,907953150.0
255,907542850.0
256,907822850.0
257,907275200.0
258,907975700.0
259,907322500.0
260,907953100.0
261,907542500.0
262,907822900.0
263,907275260.0
264,907975740.0
265,907322560.0
266,907953100.0
267,907542460.0
268,907822900.0
269,907275260.0
270,907975800.0
271,907322560.0
272,907953000.0
273,907542300.0
274,907823000.0
275,907275260.0
276,907975800.0
277,907322560.0
278,907953000.0
