range_future,predictionGRU
0,881945100.0
1,877036350.0
2,899157700.0
3,892424060.0
4,888045400.0
5,890471800.0
6,892252160.0
7,900546300.0
8,907290500.0
9,908610600.0
10,905907200.0
11,906741060.0
12,907882600.0
13,913002430.0
14,867725800.0
15,863741060.0
16,893511600.0
17,903023940.0
18,891920200.0
19,857671230.0
20,873856450.0
21,892872400.0
22,901410600.0
23,885623600.0
24,882616400.0
25,896109500.0
26,884084900.0
27,864012540.0
28,877099260.0
29,884540600.0
30,883666500.0
31,897936600.0
32,902303100.0
33,899659460.0
34,907922300.0
35,893805700.0
36,890124740.0
37,881263550.0
38,887448700.0
39,886804030.0
40,885107840.0
41,884886850.0
42,885058900.0
43,894274200.0
44,900053600.0
45,903568830.0
46,886058300.0
47,882617700.0
48,886411900.0
49,905567600.0
50,906307650.0
51,903674000.0
52,906869000.0
53,908750800.0
54,909049900.0
55,913618800.0
56,912425300.0
57,895513100.0
58,895244700.0
59,900836860.0
60,904328000.0
61,911548350.0
62,913346560.0
63,913337860.0
64,913886800.0
65,914461760.0
66,914753860.0
67,917929150.0
68,915523700.0
69,913004100.0
70,911087100.0
71,908783600.0
72,906795800.0
73,909417000.0
74,910235260.0
75,909887000.0
76,909888900.0
77,910057100.0
78,910146000.0
79,875587600.0
80,894681540.0
81,894707700.0
82,891279300.0
83,891459000.0
84,892303500.0
85,900722900.0
86,900454600.0
87,900302850.0
88,900930560.0
89,901312100.0
90,901433100.0
91,893382700.0
92,907546560.0
93,904421100.0
94,901711940.0
95,902875500.0
96,903756350.0
97,903647300.0
98,902613760.0
99,903024900.0
100,903361900.0
101,903366400.0
102,903371700.0
103,908142200.0
104,909434000.0
105,909177800.0
106,909367000.0
107,909714200.0
108,909846000.0
109,898476100.0
110,885259100.0
111,905543600.0
112,913651100.0
113,902265700.0
114,900281660.0
115,912225900.0
116,915618050.0
117,915289100.0
118,915945800.0
119,916763840.0
120,917103700.0
121,917506300.0
122,912667600.0
123,906769600.0
124,896763200.0
125,895089700.0
126,896066100.0
127,886843300.0
128,901425600.0
129,896921540.0
130,882243400.0
131,880743200.0
132,883364860.0
133,892215000.0
134,900698500.0
135,895025400.0
136,894405300.0
137,896192830.0
138,896787500.0
139,901004200.0
140,901771400.0
141,900924600.0
142,900561000.0
143,899999000.0
144,900162400.0
145,902381760.0
146,902374100.0
147,901915900.0
148,901529700.0
149,900988860.0
150,901242400.0
151,902921100.0
152,902763460.0
153,902351740.0
154,901992700.0
155,901505300.0
156,901925900.0
157,903236860.0
158,902966800.0
159,902607940.0
160,902300400.0
161,901899200.0
162,902539400.0
163,903544200.0
164,903133400.0
165,902807040.0
166,902472700.0
167,902032700.0
168,902634400.0
169,903558700.0
170,903116860.0
171,902797300.0
172,902472260.0
173,902049100.0
174,902663200.0
175,903569540.0
176,903117900.0
177,902797500.0
178,902472600.0
179,902048900.0
180,902662850.0
181,903571800.0
182,903119170.0
183,902797000.0
184,902471800.0
185,902048800.0
186,902662700.0
187,903572540.0
188,903119600.0
189,902797200.0
190,902471800.0
191,902048830.0
192,902662340.0
193,903573000.0
194,903119740.0
195,902797250.0
196,902471700.0
197,902048830.0
198,902662200.0
199,903573100.0
200,903119700.0
201,902797440.0
202,902471600.0
203,902048960.0
204,902662100.0
205,903573250.0
206,903119700.0
207,902797600.0
208,902471550.0
209,902049100.0
210,902662000.0
211,903573400.0
212,903119500.0
213,902797630.0
214,902471360.0
215,902049150.0
216,902661800.0
217,903573440.0
218,903119400.0
219,902797760.0
220,902471300.0
221,902049340.0
222,902661760.0
223,903573570.0
224,903119200.0
225,902797900.0
226,902471100.0
227,902049400.0
228,902661570.0
229,903573760.0
230,903119100.0
231,902797900.0
232,902470800.0
233,902049200.0
234,902661060.0
235,903573570.0
236,903119700.0
237,902799940.0
238,902470460.0
239,902048060.0
240,902660400.0
241,903573400.0
242,903120000.0
243,902801660.0
244,902469760.0
245,902046340.0
246,902659100.0
247,903573100.0
248,903121300.0
249,902804860.0
250,902469400.0
251,902044860.0
252,902658100.0
253,903572500.0
254,903122100.0
255,902807940.0
256,902469060.0
257,902043460.0
258,902657340.0
259,903572300.0
260,903122300.0
261,902808770.0
262,902468860.0
263,902042940.0
264,902657000.0
265,903572160.0
266,903122560.0
