range_future,predictionLSTM
0,876391700.0
1,872461950.0
2,901137600.0
3,890911550.0
4,889910850.0
5,889386560.0
6,889429400.0
7,899533950.0
8,908058240.0
9,910735360.0
10,907850300.0
11,908347500.0
12,908555500.0
13,915454100.0
14,874143550.0
15,872874900.0
16,899512450.0
17,905636350.0
18,895882560.0
19,866101200.0
20,881020700.0
21,892796860.0
22,903158850.0
23,888797630.0
24,886533440.0
25,897728450.0
26,882748500.0
27,867251840.0
28,878116200.0
29,879609900.0
30,879925600.0
31,898649600.0
32,902927000.0
33,901948400.0
34,912994500.0
35,895489340.0
36,892280260.0
37,878793860.0
38,885126100.0
39,882232200.0
40,881898940.0
41,881625100.0
42,881370700.0
43,891775500.0
44,898025340.0
45,903788200.0
46,886415600.0
47,883402300.0
48,882762050.0
49,907670660.0
50,907673000.0
51,907108860.0
52,909706700.0
53,910359500.0
54,910651700.0
55,916742500.0
56,914243300.0
57,895520100.0
58,895046200.0
59,898003000.0
60,902211500.0
61,913110460.0
62,915053760.0
63,915576770.0
64,915684350.0
65,915737150.0
66,915784640.0
67,920012500.0
68,916072800.0
69,913085200.0
70,909817500.0
71,906508400.0
72,904036300.0
73,907640000.0
74,908301250.0
75,908508100.0
76,908556740.0
77,908571260.0
78,908575000.0
79,875716800.0
80,903812000.0
81,891200830.0
82,890256300.0
83,889543550.0
84,889236600.0
85,899310400.0
86,898028540.0
87,899322700.0
88,899414100.0
89,899463000.0
90,899500200.0
91,890501500.0
92,910521400.0
93,903104200.0
94,902247040.0
95,901936640.0
96,901939140.0
97,901837200.0
98,900617860.0
99,901062500.0
100,901153150.0
101,901200400.0
102,901222300.0
103,907420300.0
104,908501300.0
105,908795260.0
106,908854900.0
107,908889660.0
108,908930200.0
109,895634000.0
110,882684540.0
111,909972300.0
112,915603300.0
113,903944400.0
114,902017200.0
115,915196740.0
116,917562240.0
117,918225700.0
118,918347260.0
119,918367800.0
120,918371100.0
121,918586000.0
122,911866240.0
123,904656260.0
124,892615550.0
125,891062660.0
126,891219400.0
127,882074050.0
128,902719740.0
129,893308000.0
130,881777900.0
131,879736100.0
132,878910660.0
133,888134700.0
134,898175900.0
135,893082240.0
136,894088060.0
137,894157760.0
138,894310900.0
139,899623100.0
140,900187600.0
141,899796100.0
142,899214800.0
143,898125630.0
144,898146050.0
145,900670800.0
146,900459000.0
147,900248770.0
148,899611400.0
149,898764600.0
150,898971700.0
151,900879500.0
152,900565300.0
153,900358800.0
154,899772400.0
155,899045400.0
156,899496640.0
157,900917200.0
158,900549800.0
159,900349300.0
160,899803260.0
161,899183100.0
162,899870140.0
163,900964030.0
164,900517500.0
165,900320700.0
166,899792800.0
167,899211970.0
168,899931460.0
169,900954400.0
170,900473860.0
171,900289400.0
172,899773950.0
173,899223100.0
174,899966300.0
175,900968300.0
176,900479000.0
177,900289150.0
178,899771840.0
179,899221100.0
180,899965630.0
181,900970800.0
182,900480100.0
183,900288600.0
184,899770700.0
185,899220200.0
186,899965630.0
187,900971800.0
188,900480500.0
189,900288830.0
190,899770430.0
191,899220000.0
192,899965300.0
193,900972400.0
194,900480700.0
195,900289100.0
196,899770200.0
197,899219900.0
198,899965200.0
199,900972700.0
200,900480600.0
201,900289200.0
202,899770000.0
203,899220030.0
204,899964900.0
205,900972860.0
206,900480500.0
207,900289500.0
208,899769900.0
209,899220200.0
210,899964740.0
211,900973060.0
212,900480260.0
213,900289660.0
214,899769660.0
215,899220300.0
216,899964600.0
217,900973200.0
218,900480200.0
219,900289860.0
220,899769500.0
221,899220500.0
222,899964400.0
223,900973440.0
224,900479940.0
225,900290000.0
226,899769300.0
227,899220700.0
228,899964160.0
229,900973630.0
230,900479700.0
231,900290050.0
232,899768800.0
233,899220500.0
234,899963460.0
235,900973500.0
236,900480300.0
237,900292500.0
238,899768300.0
239,899219500.0
240,899962700.0
241,900973060.0
242,900480700.0
243,900294600.0
244,899767400.0
245,899217860.0
246,899960960.0
247,900972540.0
248,900482050.0
249,900298500.0
250,899767000.0
251,899216640.0
252,899959600.0
253,900971500.0
254,900483000.0
255,900302100.0
256,899766600.0
257,899215600.0
258,899958660.0
259,900971100.0
260,900483260.0
261,900303100.0
262,899766340.0
263,899215200.0
264,899958300.0
265,900970800.0
266,900483500.0
