range_future,predictionLSTM
0,2213393000.0
1,2148639200.0
2,2063696400.0
3,1967427100.0
4,1867158700.0
5,1842312800.0
6,1979280800.0
7,2204747000.0
8,2361998800.0
9,2412071000.0
10,2397766100.0
11,2376177200.0
12,2327814100.0
13,2505154000.0
14,2747336700.0
15,2846190600.0
16,2828409600.0
17,2172932000.0
18,2386139000.0
19,3181075000.0
20,3020516000.0
21,2584149200.0
22,2571091500.0
23,3112469000.0
24,4121108000.0
25,3684130000.0
26,3022906400.0
27,3184963300.0
28,3537774800.0
29,3548907800.0
30,3239471000.0
31,2943488500.0
32,2796838700.0
33,2769235700.0
34,2799571500.0
35,2619074600.0
36,2365582000.0
37,2723875000.0
38,2938359600.0
39,2860668700.0
40,2734948000.0
41,2616706300.0
42,2474804500.0
43,2396294100.0
44,2302550300.0
45,2232128800.0
46,2182611500.0
47,2513613600.0
48,3281791500.0
49,4015626800.0
50,4407409000.0
51,4480531000.0
52,4476083000.0
53,3322051000.0
54,2324675600.0
55,1812836900.0
56,1818494800.0
57,1782835600.0
58,1364773800.0
59,2416355300.0
60,4604424000.0
61,5209921000.0
62,3148897800.0
63,3182246000.0
64,3800002000.0
65,4165955600.0
66,4051915000.0
67,3690040800.0
68,3438218800.0
69,3315123200.0
70,3270716400.0
71,3504757200.0
72,3849623600.0
73,4047898600.0
74,4075544600.0
75,4076678700.0
76,4133864400.0
77,3506670600.0
78,2731526100.0
79,4409616000.0
80,4628799500.0
81,4070030000.0
82,3822482200.0
83,3539544300.0
84,3339692300.0
85,3227069200.0
86,3188947700.0
87,3182287400.0
88,3171621000.0
89,3598962700.0
90,4008917200.0
91,4277200600.0
92,4435764000.0
93,4522969600.0
94,4570130000.0
95,3888468000.0
96,3010692600.0
97,2546621700.0
98,2311201800.0
99,2282474200.0
100,2407501000.0
101,2810900000.0
102,3346005500.0
103,3195397600.0
104,2840365600.0
105,2955540700.0
106,3167752700.0
107,3125952300.0
108,2878168000.0
109,2656836000.0
110,2416071200.0
111,2230887200.0
112,2105793200.0
113,2162045200.0
114,2407389700.0
115,2676240100.0
116,2855994000.0
117,2922261200.0
118,2911984400.0
119,3041195300.0
120,3620619000.0
121,4217839400.0
122,4400880600.0
123,4380114400.0
124,4432391700.0
125,4214604500.0
126,4424879000.0
127,4497336300.0
128,4228854300.0
129,3857825300.0
130,3599902500.0
131,3444438300.0
132,3501673000.0
133,4135618800.0
134,4322541600.0
135,4009428200.0
136,4046647000.0
137,3466253000.0
138,2958295800.0
139,2543707400.0
140,2247854800.0
141,2064827300.0
142,1943047400.0
143,1789794400.0
144,1971242800.0
145,2385442000.0
146,2753574400.0
147,2982930000.0
148,3058770400.0
149,3042497800.0
150,3052795600.0
151,3026878200.0
152,2943653000.0
153,2842327000.0
154,2747929300.0
155,2855281200.0
156,3360205800.0
157,3874119700.0
158,4094366500.0
159,4121913900.0
160,4176705500.0
161,4310504000.0
162,4405095000.0
163,4285347000.0
164,4035451100.0
165,4006536200.0
166,4198037200.0
167,3553860400.0
168,3430043600.0
169,4328929300.0
170,4314066400.0
171,3846527000.0
172,3691906600.0
173,3903282000.0
174,4290834700.0
175,4162219300.0
176,4055778000.0
177,4042556200.0
178,4039762200.0
179,3488890000.0
180,2831537400.0
181,2388057000.0
182,2157575400.0
183,2074265000.0
184,2066096300.0
185,2194156800.0
186,2707761000.0
187,3358552600.0
188,3799255600.0
189,3975720700.0
190,3980783400.0
191,4089790000.0
192,4390346000.0
193,4678117000.0
194,4839986700.0
195,4921679400.0
196,5015308000.0
197,5088316000.0
198,4022693400.0
199,3831837000.0
200,3984030200.0
201,3599618800.0
202,3032471300.0
203,2909687600.0
204,4825447400.0
205,5415942700.0
206,4097336800.0
207,4545992000.0
208,5118998500.0
209,4413308000.0
210,3467635000.0
211,2852486700.0
212,2528735700.0
213,2445988000.0
214,2519740000.0
215,3770179600.0
216,3554720000.0
217,2887093500.0
218,2560916000.0
219,2469622300.0
220,2519336700.0
221,2645956900.0
222,3114381000.0
223,3897810000.0
224,4450786000.0
225,4605854700.0
226,4529633300.0
227,4066344400.0
228,3961608200.0
229,4136672800.0
230,4263242200.0
231,4224529200.0
232,4142651000.0
233,4356520400.0
234,4780095500.0
235,5061272000.0
236,4748579000.0
237,4583997400.0
238,5325118000.0
239,4037071400.0
240,3783482600.0
241,3416256000.0
242,2991070200.0
243,2715330600.0
244,2791736600.0
245,3441423400.0
246,3142709500.0
247,3134381800.0
248,3410407000.0
249,3697749800.0
