range_future,predictionGRU
0,741141700.0
1,668039300.0
2,678987300.0
3,695271500.0
4,757544770.0
5,723364100.0
6,747517630.0
7,766044400.0
8,762349630.0
9,760284600.0
10,760364000.0
11,761294000.0
12,733414500.0
13,703200400.0
14,676258500.0
15,753252300.0
16,777675140.0
17,753187700.0
18,749721400.0
19,738611400.0
20,716437600.0
21,1666635600.0
22,1375108400.0
23,1366142700.0
24,589744900.0
25,470091840.0
26,437474080.0
27,442080600.0
28,446436670.0
29,441308260.0
30,710447300.0
31,717161800.0
32,523546050.0
33,599334660.0
34,712226400.0
35,665675650.0
36,737446800.0
37,743045300.0
38,668739500.0
39,674297400.0
40,658964500.0
41,694133250.0
42,715149440.0
43,585498100.0
44,618649600.0
45,727087200.0
46,684955970.0
47,665328900.0
48,610127000.0
49,649303360.0
50,630690800.0
51,697620600.0
52,664381400.0
53,649576900.0
54,715162500.0
55,732958100.0
56,732753660.0
57,731199700.0
58,731371500.0
59,732705000.0
60,660540700.0
61,664043700.0
62,609196350.0
63,706981100.0
64,678584900.0
65,663389950.0
66,636755300.0
67,638591200.0
68,710342900.0
69,679736960.0
70,665559900.0
71,662755260.0
72,703114240.0
73,725967900.0
74,722790850.0
75,720256060.0
76,720119900.0
77,721111940.0
78,407647840.0
79,253831250.0
80,634285700.0
81,514064900.0
82,434694560.0
83,403830850.0
84,672563840.0
85,684456600.0
86,664703600.0
87,677504960.0
88,682551900.0
89,685206900.0
90,711321660.0
91,686964160.0
92,698750100.0
93,706060350.0
94,709582340.0
95,711741400.0
96,722860160.0
97,665127500.0
98,623814000.0
99,688125600.0
100,684425400.0
101,678826750.0
102,667426750.0
103,763061100.0
104,744407940.0
105,734512400.0
106,727629800.0
107,727402240.0
108,732217340.0
109,665827460.0
110,726367170.0
111,718148800.0
112,712768500.0
113,711417200.0
114,761888200.0
115,759369400.0
116,710981200.0
117,700937400.0
118,726592400.0
119,734419840.0
120,768019100.0
121,699554900.0
122,703742400.0
123,732117760.0
124,734116860.0
125,681571900.0
126,732535360.0
127,737268740.0
128,753697600.0
129,1644243200.0
130,1365835600.0
131,1356501600.0
132,777364000.0
133,707832960.0
134,751536640.0
135,723032770.0
136,771314900.0
137,783028200.0
138,737199900.0
139,755214800.0
140,778209900.0
141,750378400.0
142,737836300.0
143,733101300.0
144,764280100.0
145,749377150.0
146,752785660.0
147,753292800.0
148,752733760.0
149,752343900.0
150,691826700.0
151,689613800.0
152,656493060.0
153,719758200.0
154,699427840.0
155,688892600.0
156,670424700.0
157,698333700.0
158,689972030.0
159,685185340.0
160,683700300.0
161,683252200.0
162,708068540.0
163,684888000.0
164,691420300.0
165,694639800.0
166,695232830.0
167,695213440.0
168,734112800.0
169,755349440.0
170,648872260.0
171,686798140.0
172,705944260.0
173,709393540.0
174,693925400.0
175,689229700.0
176,688932200.0
177,689262000.0
178,689332000.0
179,689164100.0
180,607381400.0
181,695575000.0
182,784048000.0
183,782817200.0
184,728969860.0
185,715497600.0
186,673573950.0
187,667697860.0
188,735213440.0
189,737259700.0
190,757961540.0
191,725000060.0
192,727467300.0
193,744794000.0
194,685712400.0
195,707611260.0
196,717828500.0
197,719408260.0
198,622053600.0
199,633241100.0
200,622759040.0
201,618389300.0
202,616567400.0
203,614800700.0
204,730950660.0
205,673773250.0
206,389466850.0
207,640198460.0
208,632809340.0
209,612445250.0
210,672239360.0
211,698728640.0
212,721795000.0
213,742936700.0
214,720517000.0
215,715118500.0
216,725133000.0
217,730355000.0
218,733035600.0
219,734906050.0
220,736433800.0
221,737695500.0
222,745412700.0
223,764781900.0
224,760286000.0
225,758374300.0
226,758503400.0
227,759202240.0
228,699365800.0
229,753545300.0
230,728603260.0
231,724734660.0
232,724862700.0
233,724956700.0
234,730039940.0
235,721833000.0
236,779140700.0
237,754490560.0
238,745194050.0
239,744197950.0
240,698716900.0
241,701054400.0
242,698628740.0
243,698265300.0
244,698017860.0
245,697330000.0
246,702563700.0
247,746023300.0
248,733672960.0
249,727201700.0
250,725882500.0
251,726260100.0
252,681814100.0
253,494315680.0
254,675619100.0
255,642927600.0
256,619928600.0
257,611908540.0
258,638047940.0
259,645506370.0
260,644527600.0
261,642488770.0
262,641264900.0
263,640804700.0
