range_future,predictionGRU
0,286168300.0
1,161582190.0
2,222134900.0
3,367586660.0
4,414860480.0
5,622391900.0
6,709404350.0
7,730577600.0
8,721339140.0
9,691388540.0
10,675824700.0
11,629701600.0
12,617341440.0
13,603297540.0
14,606080450.0
15,615912960.0
16,632585100.0
17,692965200.0
18,733063800.0
19,742276800.0
20,728127600.0
21,709105800.0
22,703007200.0
23,582528400.0
24,460192640.0
25,412900030.0
26,434020350.0
27,484189060.0
28,509816540.0
29,318701800.0
30,391525250.0
31,528061000.0
32,577603100.0
33,570364350.0
34,498271260.0
35,384561100.0
36,317279420.0
37,342620580.0
38,419237280.0
39,464477570.0
40,444182940.0
41,458189730.0
42,610348540.0
43,687758900.0
44,718784600.0
45,693739970.0
46,635562600.0
47,533174500.0
48,495471200.0
49,535581300.0
50,692626800.0
51,723164400.0
52,681638900.0
53,699020500.0
54,580996860.0
55,623281500.0
56,760339800.0
57,811616800.0
58,805221600.0
59,583356700.0
60,386447600.0
61,371533440.0
62,520631420.0
63,620206460.0
64,623276700.0
65,675853800.0
66,486509020.0
67,517293760.0
68,709225660.0
69,665165440.0
70,663859300.0
71,694800830.0
72,741501800.0
73,569720000.0
74,526659070.0
75,559751900.0
76,637284000.0
77,757916740.0
78,846213950.0
79,859224770.0
80,824294900.0
81,777752200.0
82,758961540.0
83,753361660.0
84,660879400.0
85,535171900.0
86,584986700.0
87,625651300.0
88,667317760.0
89,700076860.0
90,724855700.0
91,759617200.0
92,509126430.0
93,426881730.0
94,470643230.0
95,543152000.0
96,652555700.0
97,777910100.0
98,842413500.0
99,760076350.0
100,656875200.0
101,641445100.0
102,654012800.0
103,616200960.0
104,612784100.0
105,616830300.0
106,620216400.0
107,640480800.0
108,693059460.0
109,716302340.0
110,711478000.0
111,687764700.0
112,665110400.0
113,608564500.0
114,706478800.0
115,742648800.0
116,760047700.0
117,743059000.0
118,705510100.0
119,716293200.0
120,756531400.0
121,804739500.0
122,811450600.0
123,797259200.0
124,776173760.0
125,672553100.0
126,480560500.0
127,461890900.0
128,502766000.0
129,570129600.0
130,593879000.0
131,711843000.0
132,708583800.0
133,561547600.0
134,512071680.0
135,542847360.0
136,626921800.0
137,806173200.0
138,893964540.0
139,889042560.0
140,830881860.0
141,772559040.0
142,761886660.0
143,798024450.0
144,851004700.0
145,874892350.0
146,859369700.0
147,822654600.0
148,794788200.0
149,697411000.0
150,686234500.0
151,686741900.0
152,698209860.0
153,701533700.0
154,690883500.0
155,737802500.0
156,778587800.0
157,809838460.0
158,822513540.0
159,815667700.0
160,799345100.0
161,809864450.0
162,823137660.0
163,837729340.0
164,842663740.0
165,839802800.0
166,833759740.0
167,835275800.0
168,844940700.0
169,855321150.0
170,859914240.0
171,857114500.0
172,850638460.0
173,837633540.0
174,830090430.0
175,830234000.0
176,834975500.0
177,839281660.0
178,839923800.0
179,843215400.0
180,593840800.0
181,435101060.0
182,400635070.0
183,501987200.0
184,616558850.0
185,779715140.0
186,732853600.0
187,654871400.0
188,586277800.0
189,590210400.0
190,661277630.0
191,794039500.0
192,842406300.0
193,739376450.0
194,650583300.0
195,609605600.0
196,653442600.0
197,492937150.0
198,343329730.0
199,205680600.0
200,155044740.0
201,213279060.0
202,298616800.0
203,684004540.0
204,705334460.0
205,739874400.0
206,675912000.0
207,609731800.0
208,600561340.0
209,583794100.0
210,440896860.0
211,474676830.0
212,486501280.0
213,510716380.0
214,521085060.0
215,556729400.0
216,620592900.0
217,638023200.0
218,635121300.0
219,620687000.0
220,606835400.0
221,691222800.0
222,770405200.0
223,801333950.0
224,798203140.0
225,771067260.0
226,745849200.0
227,719196700.0
228,634269100.0
229,514514200.0
230,428225800.0
231,467410200.0
232,551963400.0
233,663393800.0
234,814928260.0
235,823973060.0
236,765188740.0
237,692590300.0
238,660566000.0
239,500570080.0
240,468878850.0
241,451977920.0
242,461690500.0
243,467963650.0
244,456206980.0
245,455933400.0
246,464979360.0
247,478649760.0
248,487643600.0
249,484765000.0
250,472601000.0
251,680083260.0
252,642092800.0
253,651857300.0
254,634522100.0
255,614930750.0
256,615806140.0
257,588630340.0
