range_future,predictionGRU
0,2138227000.0
1,1939192200.0
2,1974060900.0
3,1917493200.0
4,2388226300.0
5,2438004200.0
6,2253094100.0
7,2464556800.0
8,2453891800.0
9,2413170000.0
10,2459224600.0
11,2650931500.0
12,2687852500.0
13,2727972000.0
14,2696868000.0
15,2632395800.0
16,2866905300.0
17,2972483800.0
18,3109667300.0
19,3162510800.0
20,3102857000.0
21,3006540000.0
22,2389683000.0
23,2596430000.0
24,2437553400.0
25,2488700000.0
26,2550747100.0
27,2557365800.0
28,1412881500.0
29,1974457600.0
30,2053106400.0
31,1837706600.0
32,1933139300.0
33,1926816900.0
34,2679693800.0
35,2469629700.0
36,1414496500.0
37,1873087900.0
38,1889443100.0
39,2540123000.0
40,1789217900.0
41,12982362000.0
42,15697556000.0
43,9023113000.0
44,-1157931800.0
45,11864788000.0
46,5679715000.0
47,7152107000.0
48,2101482900.0
49,564578560.0
50,2328881700.0
51,2027564000.0
52,1842992000.0
53,2077973200.0
54,2793821200.0
55,2571364600.0
56,2371629600.0
57,2131274600.0
58,1483160600.0
59,2068030100.0
60,2035698700.0
61,2702518000.0
62,3090702000.0
63,3030659300.0
64,2722203600.0
65,2607128600.0
66,2067968300.0
67,2536730600.0
68,1787086300.0
69,1819733000.0
70,1619853300.0
71,1650795000.0
72,2186847000.0
73,9713815000.0
74,12451140000.0
75,9289873000.0
76,-3873027000.0
77,3734211300.0
78,1742206800.0
79,1170961000.0
80,1289599000.0
81,2529754400.0
82,2490964000.0
83,1857391200.0
84,1991017600.0
85,1038900160.0
86,1154147700.0
87,1331453600.0
88,1904992100.0
89,2590940000.0
90,2401184300.0
91,1670551900.0
92,1744347500.0
93,1625048300.0
94,1679165000.0
95,2363489500.0
96,2659394600.0
97,2008005800.0
98,2081524500.0
99,1888187300.0
100,2418988300.0
101,2646197000.0
102,1671506300.0
103,1794332300.0
104,1950440700.0
105,1801731600.0
106,1597281800.0
107,2235439400.0
108,2167777800.0
109,2157591300.0
110,2055511600.0
111,1943270000.0
112,1437759400.0
113,931435460.0
114,897131260.0
115,851916540.0
116,876664600.0
117,947363600.0
118,1614646400.0
119,1070831040.0
120,1257492500.0
121,1214470500.0
122,1165087600.0
123,1161430400.0
124,1606707300.0
125,1215437200.0
126,1702875900.0
127,1600779500.0
128,1572947600.0
129,1541342600.0
130,1427088600.0
131,1739967900.0
132,1316980900.0
133,1451541800.0
134,1453396600.0
135,1449493200.0
136,1820688800.0
137,1715921200.0
138,1854825500.0
139,1865844700.0
140,1833305100.0
141,1799757200.0
142,1965639600.0
143,1649799000.0
144,1287757400.0
145,1417180800.0
146,1397903200.0
147,1434900200.0
148,1870527000.0
149,1305243400.0
150,1273331100.0
151,1258690200.0
152,1199971200.0
153,1215584300.0
154,1568270300.0
155,1383676300.0
156,1689935000.0
157,1724631000.0
158,1718520700.0
159,1712688300.0
160,1714019600.0
161,1720214300.0
162,1440262000.0
163,1331141400.0
164,1251505500.0
165,1213690500.0
166,1223327500.0
167,1259299500.0
168,2046165000.0
169,2329969200.0
170,2541057800.0
171,2572341500.0
172,2448899800.0
173,2310471000.0
174,1619308300.0
175,1419242200.0
176,1337748000.0
177,1336134900.0
178,1388180500.0
179,1445170200.0
180,973063360.0
181,928426050.0
182,729784700.0
183,641833000.0
184,633035700.0
185,673372900.0
186,1468187400.0
187,1136085800.0
188,1594381400.0
189,1540595200.0
190,1487139500.0
191,1428384300.0
192,1058104100.0
193,756261300.0
194,1133456300.0
195,1316624400.0
196,1234527700.0
197,1266112500.0
198,1913226800.0
199,1445014300.0
200,1694686100.0
201,1678682400.0
202,1688506600.0
203,1707115000.0
204,1645878100.0
205,1458098700.0
206,1594399100.0
207,2216040400.0
208,1969318300.0
209,1994168600.0
210,1261513600.0
211,1373242000.0
212,726133600.0
213,1124451800.0
214,1166452000.0
215,1213441500.0
216,1528172300.0
217,1751386800.0
218,1266176900.0
219,2090066000.0
220,1745821800.0
221,1762737700.0
222,1922058100.0
223,1928603800.0
224,1912652200.0
225,1905802000.0
226,1913790500.0
227,1928529000.0
228,2006549100.0
229,1437582800.0
230,1085412100.0
231,1499173400.0
232,1085388400.0
233,1265363700.0
234,1174678400.0
235,1311982700.0
236,1934774100.0
237,1682788200.0
238,1669896000.0
239,1608812800.0
240,1112654800.0
241,1084718600.0
242,1592868200.0
243,2062484600.0
244,1815465100.0
245,1855401300.0
246,2546095900.0
247,1371509900.0
248,1602827300.0
249,1606737000.0
250,1682967300.0
251,1805910100.0
252,2796761000.0
253,1870400500.0
254,1653831200.0
255,1524051800.0
256,1308170500.0
