range_future,predictionGRU
0,959442500.0
1,966465000.0
2,972888400.0
3,978368260.0
4,982816000.0
5,986257000.0
6,988769300.0
7,990457660.0
8,991340900.0
9,992029060.0
10,991975000.0
11,991527000.0
12,990869000.0
13,990102800.0
14,989432900.0
15,989145200.0
16,987233600.0
17,986861250.0
18,976880000.0
19,979479940.0
20,984780500.0
21,987321660.0
22,987438660.0
23,986446460.0
24,985293760.0
25,984416300.0
26,984288830.0
27,979813200.0
28,981484160.0
29,982401400.0
30,982890500.0
31,983129700.0
32,984086340.0
33,963119700.0
34,974054900.0
35,977084800.0
36,977230660.0
37,976432260.0
38,981524100.0
39,983374300.0
40,982182400.0
41,979893440.0
42,977876740.0
43,976676350.0
44,977777660.0
45,778409200.0
46,639642300.0
47,854980300.0
48,1010673150.0
49,964805570.0
50,984602430.0
51,982441200.0
52,957731460.0
53,930362600.0
54,910345540.0
55,900908160.0
56,896487300.0
57,905686600.0
58,918582100.0
59,932764700.0
60,944087740.0
61,954718300.0
62,965904200.0
63,971579600.0
64,980766460.0
65,986532030.0
66,990224000.0
67,992476740.0
68,946535700.0
69,966214850.0
70,992757250.0
71,995258400.0
72,981961200.0
73,971241900.0
74,980645000.0
75,984377000.0
76,981772400.0
77,977986300.0
78,974432960.0
79,971881200.0
80,971662660.0
81,972550700.0
82,974332800.0
83,976500100.0
84,978705400.0
85,980751500.0
86,983783000.0
87,985041400.0
88,985108860.0
89,985460860.0
90,986664450.0
91,987467460.0
92,984484540.0
93,986512960.0
94,988178400.0
95,988049540.0
96,988314400.0
97,986978940.0
98,986492500.0
99,986097500.0
100,985851700.0
101,985788200.0
102,985736260.0
103,985715500.0
104,986350100.0
105,985635700.0
106,985641800.0
107,985301250.0
108,985673300.0
109,986015100.0
110,985988700.0
111,986306500.0
112,986256640.0
113,986128500.0
114,986019900.0
115,985947840.0
116,985815000.0
117,985408000.0
118,985388300.0
119,985470850.0
120,985538940.0
121,985558400.0
122,984993200.0
123,984700350.0
124,984652600.0
125,984696640.0
126,984735740.0
127,984716000.0
128,984763140.0
129,984718800.0
130,984607300.0
131,984477440.0
132,984361500.0
133,984273200.0
134,984507970.0
135,984833900.0
136,984819260.0
137,984711300.0
138,984638850.0
139,984631400.0
140,984830400.0
141,984548200.0
142,984652300.0
143,984833100.0
144,984983550.0
145,985084740.0
146,985145700.0
147,985230850.0
148,980987460.0
149,983337150.0
150,984287000.0
151,984463300.0
152,967162300.0
153,976512260.0
154,984951800.0
155,988188300.0
156,984744900.0
157,979594700.0
158,980901760.0
159,981750800.0
160,982130500.0
161,981753660.0
162,981355840.0
163,981249400.0
164,960348400.0
165,969592640.0
166,981416640.0
167,979196100.0
168,975791170.0
169,973936640.0
170,981134800.0
171,957681800.0
172,970970940.0
173,973155300.0
174,971765100.0
175,969808450.0
176,975492300.0
177,980025700.0
178,979840450.0
179,939958800.0
180,957203840.0
181,966850370.0
182,975328060.0
183,983721700.0
184,961464600.0
185,967979000.0
186,970521150.0
187,971066400.0
188,896369860.0
189,939272900.0
190,978104500.0
191,992595650.0
192,970270800.0
193,952092700.0
194,957831100.0
195,961264500.0
196,968595700.0
197,971577860.0
198,967348540.0
199,963933200.0
200,965567740.0
201,969739600.0
202,972273000.0
203,973261760.0
204,975518300.0
205,977298560.0
206,979424640.0
207,981670850.0
208,982884500.0
209,984140400.0
210,985398700.0
211,986268500.0
212,987150000.0
213,986938240.0
214,986901250.0
215,987073400.0
216,987063700.0
217,986902660.0
218,986279040.0
219,986509440.0
220,986268540.0
221,986019900.0
222,985683100.0
223,985431100.0
224,964918200.0
225,975245440.0
226,974981600.0
227,973697000.0
228,973044860.0
229,972627260.0
